-1.9916344287806496 -1.7727889854038539
2.0479806304209207 2.9970773074311134
2.0479806304209207 2.9970773074311134
0.13938254398892835 0.35600774508511
0.2392497020498352 0.7767582259945666
0.1812972671327302 0.16548192437387566
0.7925563798979195 0.12528800099123993
0.008691232366104584 0.6162315677114116
0.2795037453636372 0.7817907606876963
0.7835165779770028 0.5498929279082522
0.4198069780970135 0.9720504858696261
0.03525613200869626 0.26988198829197485
0.2589149636918998 0.02760641123193408
0.9263057610602178 0.45400330655494314
0.34449319409131285 0.014755196622734279
0.3943628750412831 0.5012192976628097
0.9153276082251506 0.11775343020294615
0.41974967612714487 0.7012835558554594
0.1990616554937341 0.5530147732516555
0.933548377164717 0.9292318769593785
0.44512947035160355 0.8531531200759872
0.24778217210556575 0.13298483199541278
0.5609055662376952 0.9577127308527631
0.23085443332487288 0.5891443794734338
0.5005917163553258 0.3620254172456435
0.4896604171509351 0.323257765557046
0.23245655746991 0.5384274560383081
0.9089381601358523 0.6028810897486029
0.8560296522683242 0.7866778778282277
0.3559430459466072 0.7794054733665546
0.7876673474085737 0.8855960877507639
0.7833156040047399 0.9481527954521829
0.2389935212465074 0.9485697783768389
0.6506528996480572 0.16831715842150097
0.7421876246054719 0.07573978449291308
0.3212561658751072 0.2466249862430785
0.5313324537423636 0.038861944400106485
0.3663507755885056 0.7493520860666876
0.15453100053270252 0.23385899087893858
0.6912891759317518 0.8369857762322629
0.03938534404742455 0.7259298037701652
0.5820837953076399 0.06401984779174208
0.9234591367080511 0.21375698916568142
0.5896775705884996 0.8480651028537379
0.9743221277881587 0.9800058091641775
0.7452244276497799 0.5131740352316372
0.6352321990326424 0.9175956014404684
0.04062430005433848 0.6441060900021571
0.09046135464235927 0.993271165349409
0.37801798826501043 0.8719708044537198
0.2382210971414518 0.4224447450923706
0.08894487433985176 0.5866923789735957
0.5661312769687951 0.8958828319172191
0.6823747562240057 0.4093630164361697
0.16132027396614113 0.1015399555115637
0.8697009358120014 0.9888793870820665
0.9807498530819353 0.01797129108400719
0.4335714864303054 0.25624402152031944
0.18146276813123896 0.5005803696681542
0.2899372465592587 0.3005418254578066
0.7591645078724516 0.8742424480710606
0.8267604982832529 0.14769198309362852
0.657815856501594 0.5353394609672103
0.2927523936614266 0.05374811286897874
0.7691892194602777 0.69554987988023
0.22918260387244005 0.5434697379843555
0.20471455909374492 0.444994106522443
0.9139425654024269 0.5589521142196864
0.86445482046975 0.06552628002476746
0.38999365854220147 0.18695373659994885
0.30229964205285864 0.47839807805022594
0.5360303212796536 0.8686852853174526
0.8123907583498433 0.039607322094942665
0.09808511024112387 0.21872080408954953
0.7923246088096427 0.7385842317836118
0.8172148354590759 0.8585849693267787
0.37173373460719705 0.16030620241186
0.9793843352494634 0.3132725998724538
0.3122444057566581 0.8922532631460866
0.7238315678806659 0.5661345309305162
0.12998024664752184 0.7744570601557744
0.7030365622100561 0.4589956010751972
0.1680036008003808 0.2591647976889403
0.2851030231391749 0.012930137911694728
