"r.x","r.y","r.z","r.w"
0.4379146524174665,0.552634280817913,0.5327328741265094,0.24438286275257126
0.7918275747513589,0.7346145541659417,0.4426937669669777,0.21376129305220037
0.2623727735847269,0.5415447894125976,0.8190440331719937,0.7154089692960276
0.5389715936327064,0.33152938363981677,0.4649556130316851,0.5225182723061915
0.8828235490182942,0.2560422681544927,0.23769245420089458,0.5542421811149024
0.9122896442417336,0.508208373556773,0.497098456274069,0.1385667040173939
0.23538571921769236,0.8609998583831254,0.14640321618385665,0.27645902175747816
0.46643638013639865,0.8333154083502142,0.8340887092259568,0.8913861033902154
0.2750908287766495,0.21178318501854543,0.48669503956395643,0.6746885919692411
0.699686899112644,0.922406542761182,0.5137574201367158,0.39591671433603337
0.8962976216647538,0.942498991281929,0.353321139240924,0.9726755851417512
0.14711420134144715,0.6471513932303387,0.8485330261006444,0.4112901420278088
0.3209060170949135,0.5922360550409073,0.1718374001006827,0.3877046941441187
0.8702663410079342,0.3828809183819063,0.7283801621621856,0.9087028115805376
0.8534803785436208,0.6688144724470264,0.9848021642456792,0.36485612133743706
0.28178908175858686,0.6111774170917779,0.3515163860928243,0.8549702932691559
0.9301275381007034,0.04104941009669094,0.19712347375587047,0.11142572779764759
0.13516108266356774,0.42496126725309347,0.5669497630850414,0.29534608216435465
0.583626535868354,0.5514170506722113,0.5249658084307245,0.9096107819743878
0.1439365369891562,0.8878297253844283,0.6242556478216832,0.8407098793085775
0.7377448918879588,0.29794611706512186,0.3375902005362025,0.5426531088247721
0.2773795426008233,0.8133617495180272,0.2026657621194946,0.9142842363228808
0.857846169993292,0.9513062821266012,0.7962124013605318,0.09405862439231172
0.11168664002938844,0.15293170763011776,0.3363746009065163,0.40645311759482317
0.3193108995907461,0.597483290594083,0.5331763495764267,0.4803369788235591
0.3710090074195007,0.7296760624874213,0.8601653551722278,0.5400593095918241
0.7108098529845776,0.42244536687920264,0.4530907261578613,0.7265418247473518
0.46752201303273666,0.7774023341796267,0.013227063289417806,0.7671535655579864
0.1912069650139412,0.7862929947368876,0.370241226462668,0.3613377260847336
0.7433091238430843,0.8312483009482212,0.44385492201291177,0.4980129793861675
0.4282654916935599,0.33158927852391473,0.5917020767831217,0.6277164019991424
0.3323990848734262,0.9662754736209545,0.34182475044689753,0.6765279165966739
0.3340031978941802,0.8632440690272757,0.981235994217416,0.18512089376328256
