-1.8029101933845633 -1.040814577910892
2.7157556159885994 2.6681214474863384
2.7157556159885994 2.6681214474863384
0.630821845028148 0.27489882011565914
0.09874120400511 0.6742884193905473
0.2133102820571795 0.5068459595805058
0.04646308481749606 0.3459806675486866
0.6116763915497324 0.5189878623808969
0.6353792098443344 0.17487606993169758
0.16875970539963148 0.644906540804536
0.9000406302362873 0.8775777349383279
0.7305051727992452 0.47877548332811093
0.33226599008397417 0.39220640403974394
0.9985430983664876 0.7807878734519599
0.7018318992623599 0.16060095469335223
0.8834485278148327 0.2575447639780827
0.4596742613280588 0.96484961423736
0.47118925934674527 0.42460755378722403
0.5177811157739953 0.33679288001725927
0.125003626665813 0.10984712241933647
0.4478798064318611 0.816562855596927
0.16097094330274941 0.822923495788781
0.5705109898352198 0.7244279195778276
0.11643777260760235 0.6429065431739295
0.21628211999918445 0.859374408879481
0.9493817188969887 0.47468481482040104
0.1971047326691051 0.17935690879997612
0.38560207812949887 0.6750349604169446
0.6571650452589112 0.39442111027024673
0.5873121185730555 0.1105582136603328
0.7971899334702657 0.6170848346168278
0.8896865919091597 0.9981916814766663
0.374114170888577 0.7776845872264292
0.17665136335887954 0.9375415966620361
0.13637368150679674 0.3356200079148456
0.024463307288369984 0.5647865172036536
0.21303398289060083 0.5552961761999742
0.28615763732333244 0.2436657456125041
0.7097070723174165 0.16223703582042748
0.6920895479851246 0.08117443164619698
0.2628865311600297 0.9481377371113031
0.043041094820340686 0.8474637085514227
0.8186012122657284 0.514850559153347
0.3487183309651809 0.603762653549354
0.9041546239164636 0.6853869841538908
0.8042670095228655 0.9393269623235603
0.687829427356289 0.8418905624591658
0.8962984572144876 0.32167801446371735
0.8063826585436922 0.28380178948774937
0.4955654630860479 0.29997598100807876
0.8663582736335725 0.5024811571852235
0.7697065608292367 0.8026520434251564
0.7770735800538217 0.5710370764042538
0.6028071105088926 0.2094218571911416
0.9088611341339901 0.386363417011371
0.25278922935609316 0.0222002894679586
0.25906566821866206 0.04962119006356913
0.9264804659083544 0.2594465853540241
0.5584236136001571 0.1772374537860938
0.5596330417391184 0.4530747521612364
0.8252952765431552 0.6669113620772965
0.6410334213711718 0.7416083941228367
0.7867600543696514 0.4552751487314628
0.4993247469758434 0.37976453502026686
0.7435312742848613 0.017695629965210236
0.0016570533618157635 0.2182387334517394
0.46414949562244256 0.5715105803957672
0.07452058879316914 0.30080818067795567
0.4505876222976558 0.4584831273640668
0.004870053522410767 0.9710392431918078
0.4087654101355358 0.6893568042880752
0.24680148697809268 0.7942119810073217
0.3488914927913014 0.5544503060939064
0.06082803691450145 0.8788748762535664
0.35918881447771644 0.3673194737640887
0.4470647874661289 0.07391180989217727
0.06493332968475152 0.5841759910548745
0.30410544703734677 0.819885477212316
0.6822777819162754 0.7547501193610361
0.18037195777620285 0.5424155862805408
0.6467861521959704 0.8245500984231452
0.12199405832327159 0.04763064091224156
0.4666549585818701 0.40473123545130607
0.500486148311073 0.4935557947517919
0.49117902331154417 0.9254426823967605
0.5473301902090882 0.9162881086721457
0.8393394140531218 0.41621927720138185
0.9208928705244954 0.5157468726997073
0.5377620170080726 0.5555654530654415
0.782141494721908 0.02810386318628333
0.31255702771439176 0.9058652882538081
0.3399108328804781 0.4129390454768014
0.8550143012471364 0.5283469387716591
0.702870686268626 0.0821843783816899
0.7122170231063811 0.459915073571985
0.7367243332770079 0.8112946450866814
0.9874924329770596 0.8281878051770766
0.7635573121831581 0.6269858541088332
0.5668146058093348 0.9643898004496059
0.7392834975826889 0.17775404433203434
0.5888159278462637 0.5805214901204734
0.010142753180116704 0.2526472163511698
0.6252909340925702 0.4621830061795359
0.2670228361096233 0.6891871247277154
0.18379839176268853 0.7532827592512578
0.5227048106141355 0.3772095081839828
0.4419449521126446 0.28179913929602896
0.1645744310278171 0.3483543260786497
0.0463330330868853 0.16587815571098885
0.8599911095709776 0.9125224134809864
0.2069293528639169 0.8109582653972118
0.11128522505809957 0.1768777276780038
0.35903553760852636 0.04858933285536671
0.7983011307962582 0.10951001814732597
0.6045910372107841 0.5172623993314438
0.6923630655848614 0.7279113330420897
0.5298763818144331 0.8515760241167429
0.1137425280097083 0.02443982819342605
0.17970907569457273 0.5863835334455034
0.622565406429059 0.26062837669691685
0.02129505185872571 0.5743683507592685
0.07703266541782183 0.9903343875406746
0.4135612252521672 0.6556876939124275
0.3755010590032898 0.25124863982308865
0.7862781653583264 0.4878254008902154
0.9100514449057644 0.9432685458467618
0.1309146389320558 0.579241234976274
0.4195638403285953 0.6114266561896718
0.45886437510475486 0.5112076005323535
0.36995322467340175 0.44392853907334284
0.7813903803063417 0.3122492492707145
0.47792757328765023 0.06036483380344959
0.30215012050554313 0.9435622624106881
0.5068030036289098 0.2788821562984267
0.3282319794819204 0.5284662273128091
0.08312242758254151 0.5518425358605107
0.7967994048983797 0.6271966697929052
0.14233886371755122 0.08873715445194064
0.01048264933056997 0.7543813365484692
0.9787978566529368 0.8321269443804804
0.6300750386760516 0.47571838602951333
0.023610855206083747 0.6660393876715002
0.2960814259471992 0.7193342880543783
0.5041881678711138 0.6363508317346764
0.7103993665731289 0.22540971005578125
0.09754336276822373 0.3337565167987909
0.6499011306170739 0.9659133905774155
0.6144078329620135 0.9979041663202741
0.8236483531625748 0.27622659995438714
0.22977166852149722 0.01891521575035182
0.6457738822666564 0.059499457215914875
0.7256459930980841 0.9197094016093817
0.8912543419008229 0.9575498267979453
0.45312847704077464 0.28320434220206836
0.17154611742439263 0.7197126409156916
0.08439820703408596 0.8356093284557289
0.9152451317860577 0.3103101327376676
0.44984139640420484 0.8174064627107243
0.49143225926201706 0.7106390926015616
0.12517078038410068 0.37928603012789286
0.3672062645392552 0.6482786822292547
0.13749578671016316 0.17023472551407737
0.6512905002708961 0.7191056115901321
0.8630214763403281 0.108472815416509
0.5992563087810097 0.49996517910043203
0.3807476317109514 0.7182346526968305
0.3747454161777889 0.2781773244589545
0.019180115887711846 0.9555845218897209
0.3768340940133337 0.9262636513132599
0.39982422928632966 0.600100321829968
0.23521255446379785 0.6532142339846818
0.21967479324897254 0.8193825567722578
0.32039615227277796 0.6308816938310766
0.16784549421367922 0.2857256631391142
0.4864094034508948 0.5351611368861678
0.8487155530617478 0.4846861591751914
0.9584617285478092 0.4906511415066377
0.1099745093063299 0.7298627960358325
0.4888079037269514 0.2582890523881929
0.4307700797962699 0.7337579709009288
0.9575843285255279 0.9465038558354381
0.6894452114548811 0.7878109796245575
0.7193393388366941 0.15092857348173594
0.3824416330000441 0.9625311685365575
0.009473525302763464 0.3876175832598677
0.571456641958391 0.5900151623996818
0.5545226925515732 0.6352285982915523
0.3583643264536298 0.0998703309368012
0.5503224486244276 0.14148591047186143
0.8926280107337707 0.7247152319574252
0.34220705029369414 0.06127632409359329
0.5400750393864733 0.09759327973506837
0.4570427915290728 0.7534838818591972
0.126619962198122 0.4581897766729084
0.08451844273133657 0.1115389368628451
0.898068865344442 0.2039428721097739
0.5465116504643186 0.9757992698135194
0.12730504107792084 0.6301380997805108
0.08392461553814279 0.13424853527046843
0.7931115082263124 0.2607426826504178
0.05401184790000213 0.4543323623622022
0.13940096658020917 0.14302141912545852
0.5612769650381287 0.41960256424405296
0.21479766110793852 0.7881547579985309
0.23515565811560912 0.9675045202287061
0.41073433381764446 0.07606461221170657
0.34881737895532083 0.5482127413882815
0.3333586011155303 0.934845537356055
0.1820402989119787 0.5333904528987885
0.8463344184106356 0.5077018402146111
