#############################################################
#                                                           #
#    #    ##   #  #   #                           #         #
#   # #  #  #  #  #  # #                          #         #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###       #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #      #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #      #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #      #
#                            # #             #              #
#                          ##  #             #              #
#                                                           #
#############################################################
-0.999009900990099, -0.499, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.497, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.495, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.493, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.491, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.489, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.487, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.485, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.483, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.481, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.479, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.477, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.475, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.473, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.471, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.469, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.46699999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.46499999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.46299999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.46099999999999997, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.45899999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.45699999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.45499999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.45299999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.45099999999999996, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.44899999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.44699999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.44499999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.44299999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.44099999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.43899999999999995, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.43699999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.43499999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.43299999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.43099999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.42899999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.42699999999999994, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.42499999999999993, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.42299999999999993, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.42099999999999993, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.41899999999999993, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4169999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4149999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4129999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4109999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4089999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4069999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4049999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4029999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.4009999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3989999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3969999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3949999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3929999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3909999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3889999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3869999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3849999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3829999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3809999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3789999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3769999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3749999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3729999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3709999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3689999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3669999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3649999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3629999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3609999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3589999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3569999999999999, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.35499999999999987, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.35299999999999987, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.35099999999999987, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.34899999999999987, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.34699999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.34499999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.34299999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.34099999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.33899999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.33699999999999986, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.33499999999999985, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.33299999999999985, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.33099999999999985, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.32899999999999985, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.32699999999999985, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.32499999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.32299999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.32099999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.31899999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.31699999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.31499999999999984, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.31299999999999983, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.31099999999999983, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.30899999999999983, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.30699999999999983, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3049999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3029999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.3009999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2989999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2969999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2949999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2929999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2909999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2889999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2869999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2849999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2829999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2809999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2789999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2769999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2749999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2729999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2709999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2689999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2669999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2649999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2629999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2609999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2589999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2569999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2549999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2529999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.2509999999999998, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.24899999999999978, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.24699999999999978, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.24499999999999977, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.24299999999999977, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.24099999999999977, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.23899999999999977, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.23699999999999977, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
