0.8245190896980832 0.5282260259378337 0.3551667323355846 0.0 0
0.8627584631075824 0.4677135791717155 0.9408678612533609 0.0 0
0.14980460223661118 0.5331741615953944 0.6174461123274088 0.0 0
0.9423335409707114 0.9586539200831444 0.31209065468431274 0.0 0
0.2833358544615666 0.42681700172758474 0.9588564993674569 0.0 0
0.9715992090349003 0.7855456060782592 0.9688642184614326 0.0 0
0.32860788088233883 0.8626617364697006 0.9440158399970132 0.0 0
0.31841588105751306 0.8557029092718605 0.49066335547001294 0.0 0
0.632091329675267 0.7055816725876667 0.5371951801592993 0.0 0
0.8766254128726854 0.9880690022943478 0.187689288608209 0.0 0
0.5677810101872488 0.2740862117104964 0.549426820256602 0.0 0
0.4679931913447617 0.06673216788479464 0.7467841141079284 0.0 0
0.06511418074847408 0.9396264855932247 0.7586458323786687 0.0 0
0.8422960472376392 0.46785680763068493 0.7079224054615191 0.0 0
0.46242566253728845 0.18770382845464084 0.7940381200096797 0.0 0
0.6168950701623308 0.28290549010232346 0.9769667396871525 0.0 0
0.41819968578955646 0.010561160383222967 0.44612193341743045 0.0 0
0.24451661818324943 0.742169518167639 0.2645410963572643 0.0 0
0.32208671340266404 0.9225765860376909 0.851642656322965 0.0 0
0.6439850201409796 0.956551644528055 0.797359004357708 0.0 0
0.49395217903842537 0.5221701953298805 0.8737828473065531 0.0 0
0.6747622271007441 0.9357820887290087 0.29845870964437293 0.0 0
0.9747721654322417 0.9575702938499243 0.7493333453685682 0.0 0
0.5612749909762057 0.032904169840796804 0.7459571468102248 0.0 0
0.42282884311864766 0.7653817389857027 0.758080446935521 0.0 0
0.034005921853981325 0.8702955446491345 0.04132873888184718 0.0 0
0.960750906891452 0.7513707572581676 0.39251753450120863 0.0 0
0.410559573406595 0.06439359413802004 0.2305285530220863 0.0 0
0.32296609219057026 0.5411772943042368 0.26709504681621177 0.0 0
0.6014921015434881 0.18566895392736382 0.13730449016613355 0.0 0
0.25478184185836217 0.9651373593375494 0.016984228148809066 0.0 0
0.02149294342395114 0.22193041178746697 0.8265655405736585 0.0 0
0.18389010160594355 0.08485921918075734 0.017176114037636525 0.0 0
0.5669237681120944 0.5302845271565839 0.8482534392177311 0.0 0
0.21748952758686468 0.7817244646551167 0.6692049571494556 0.0 0
0.26987344390025336 0.9469601504282491 0.5519712949721577 0.0 0
0.08313897421326066 0.934262984271123 0.8034234588750816 0.0 0
0.1473173264818456 0.8619668183786225 0.914908840088005 0.0 0
0.8506299183416566 0.8472931973863091 0.8777949220245138 0.0 0
0.42764644239210214 0.026928879817658236 0.5124484591854901 0.0 0
0.518114231282711 0.40241264246597874 0.6470097741579153 0.0 0
0.3555836392747159 0.9102087496210585 0.7551135411437846 0.0 0
0.6265539329098289 0.9243606979631549 0.3848431766711262 0.0 0
0.9868625964090061 0.4514820535662407 0.1643477701925804 0.0 0
0.38115894227115754 0.6047241057817073 0.9328542583162684 0.0 0
0.8005007174160698 0.16673009823641638 0.6235446435082028 0.0 0
0.5674918599211336 0.31014058597411953 0.4847913416460291 0.0 0
0.13877009301453958 0.3055443024698121 0.9152738751188395 0.0 0
0.3299353880074013 0.959918655248259 0.020408640311091575 0.0 0
0.47797255827403495 0.6201597636249558 0.5536438317327343 0.0 0
0.13034503599119995 0.21687044739811678 0.48445204302841594 0.0 0
0.8648370295885958 0.11585038260207792 0.022967596563263193 0.0 0
0.5126374465769763 0.8553667547317132 0.7333289778661004 0.0 0
0.22165384259998921 0.08920022865650823 0.5868143375239744 0.0 0
