#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.4955075 -0.485319,-0.124305 0.8814379,-115.3197 -88.45015,1.00152,-0.959605,0.0001,1,
-0.495662 -0.4752561,-0.1435807 0.9213569,2.953098 64.14414,1.000575,-1.242745,0.0001,1,
-0.4958047 -0.4651785,-0.1081211 0.9631901,162.0465 124.0974,0.999771,-0.6947193,0.0001,1,
-0.4959542 -0.4551249,-0.0687181 0.9645175,277.0277 74.7629,0.9992892,-0.04797548,0.0001,1,
-0.4961357 -0.4451014,-0.07823103 0.9430562,299.9855 -24.72069,0.9991414,-0.01202129,0.0001,1,
-0.4963533 -0.4350982,-0.1524073 0.9320777,240.6086 -108.0526,0.9992144,-0.8721363,0.0001,1,
-0.4965838 -0.4251077,-0.2596418 0.9455574,123.2666 -135.6097,0.9995084,-2.071757,0.0001,1,
-0.496802 -0.4151261,-0.3458442 0.975852,-18.28602 -97.9104,1.000044,-2.657901,0.0001,1,
-0.4970044 -0.4051498,-0.3698049 1.003832,-133.9831 -14.34703,1.000683,-2.028814,0.0001,1,
-0.4972082 -0.3951757,-0.3274867 1.009208,-170.3365 73.691,1.001124,-0.355084,0.0001,1,
-0.4974371 -0.3851958,-0.2545847 0.9844633,-94.88177 122.1207,1.001033,1.476336,0.0001,1,
-0.4977045 -0.3752024,-0.2083547 0.9401362,74.14597 105.3047,1.000298,2.350821,0.0001,1,
-0.4980015 -0.3651955,-0.2364782 0.8990352,262.2209 28.58405,0.9991792,1.571675,0.0001,1,
-0.4983004 -0.3551832,-0.3485106 0.8835193,367.4046 -73.57581,0.9982271,-0.6858878,0.0001,1,
-0.4985704 -0.3451755,-0.5062771 0.9036834,314.3958 -152.8772,0.9980007,-3.370796,0.0001,1,
-0.4987975 -0.3351789,-0.6407692 0.9528804,105.0542 -168.8119,0.9987276,-5.032898,0.0001,1,
-0.4989951 -0.325193,-0.6880901 1.011425,-168.8778 -107.0307,1.00012,-4.567139,0.0001,1,
-0.4991984 -0.3152152,-0.6254104 1.055024,-364.8658 13.33712,1.001477,-1.865481,0.0001,1,
-0.4994437 -0.3052433,-0.4861453 1.064141,-362.8109 145.9122,1.00204,2.006695,0.0001,1,
-0.499749 -0.2952741,-0.3456973 1.031832,-132.8157 234.5648,1.00142,5.271058,0.0001,1,
-0.5001034 -0.2853007,-0.2849482 0.967907,238.6552 236.7121,0.9998443,6.330961,0.0001,1,
-0.5004742 -0.2753136,-0.3496695 0.8967873,582.1442 143.5575,0.9980727,4.610135,0.0001,1,
-0.5008227 -0.2653081,-0.5257088 0.8480113,726.8359 -12.79995,0.997014,0.8810753,0.0001,1,
-0.5011244 -0.2552921,-0.7443184 0.8423685,590.7372 -170.1581,0.9972484,-3.095428,0.0001,1,
-0.5013812 -0.2452838,-0.915861 0.880525,228.4122 -261.6131,0.9987147,-5.423234,0.0001,1,
-0.5016223 -0.2353009,-0.9750715 0.9417486,-191.5089 -245.4523,1.00072,-5.010721,0.0001,1,
-0.5018917 -0.2253454,-0.9161712 0.9952036,-469.8175 -124.6985,1.002279,-2.16118,0.0001,1,
-0.5022274 -0.2154025,-0.7963014 1.016921,-477.8689 55.4752,1.002635,1.575564,0.0001,1,
-0.5026389 -0.2054552,-0.7035087 1.000674,-217.3017 229.9544,1.001655,4.253159,0.0001,1,
-0.5031021 -0.1954972,-0.7088745 0.9570596,187.3538 341.3918,0.9998765,4.565421,0.0001,1,
-0.5035725 -0.1855341,-0.8278939 0.9049777,556.709 360.9223,0.9981933,2.502309,0.0001,1,
-0.5040144 -0.1755711,-1.013195 0.8627665,753.4235 294.9677,0.997344,-0.728339,0.0001,1,
-0.5044249 -0.1656051,-1.185738 0.8427734,751.7428 176.1449,0.9975117,-3.458995,0.0001,1,
-0.5048352 -0.1556328,-1.284738 0.8488822,632.8035 45.24652,0.9982887,-4.510193,0.0001,1,
-0.5052868 -0.1456646,-1.301829 0.8751432,515.3481 -64.70456,0.999006,-3.75149,0.0001,1,
-0.5058044 -0.1357206,-1.280502 0.9070771,475.6092 -137.0421,0.9991832,-2.028931,0.0001,1,
-0.5063843 -0.1258098,-1.28483 0.9289786,499.7256 -171.4351,0.9988469,-0.5290996,0.0001,1,
-0.5070034 -0.1159174,-1.354033 0.9332823,500.9649 -176.015,0.9984976,0.09210461,0.0001,1,
-0.5076421 -0.1060243,-1.475617 0.9224565,395.3862 -158.5901,0.9987131,0.1355597,0.0001,1,
-0.508302 -0.09614272,-1.597072 0.9006014,177.4185 -123.8268,0.9996796,0.4996296,0.0001,1,
-0.5090107 -0.08631581,-1.66582 0.8647784,-61.74736 -75.16865,1.000986,1.852932,0.0001,1,
-0.5098042 -0.07656386,-1.671598 0.809274,-187.8689 -16.33141,1.001838,3.942811,0.0001,1,
-0.5107219 -0.06685603,-1.674588 0.7357796,-119.4139 46.40472,1.00161,5.519875,0.0001,1,
-0.5118327 -0.05718407,-1.77688 0.6559569,101.594 105.6762,1.000342,5.014077,0.0001,1,
-0.5132093 -0.04762924,-2.036784 0.5714155,327.2989 152.8669,0.9988137,1.961359,0.0001,1,
-0.5148824 -0.0382175,-2.409535 0.4827576,417.4099 168.3914,0.997987,-2.298563,0.0001,1,
-0.5168651 -0.02874705,-2.782683 0.4229866,365.9826 138.4007,0.9981353,-5.631862,0.0001,1,
-0.5190856 -0.01876335,-3.062275 0.4608474,281.0595 81.78882,0.9987149,-6.81835,0.0001,1,
-0.521013 -0.00781079,-3.154026 0.6450634,233.1013 28.66858,0.9992111,-6.011424,0.0001,1,
-0.5213708 0.004072599,-2.952618 0.9044951,207.224 -12.15671,0.9995462,-4.323044,0.0001,1,
-0.5213708 -0.004072595,-2.952625 -0.9044981,207.2242 12.15258,0.9995462,-4.323174,0.0001,1,
-0.521013 0.007810791,-3.154012 -0.6450675,233.0694 -28.66881,0.9992113,-6.011126,0.0001,1,
-0.5190856 0.01876337,-3.062284 -0.4608471,281.0484 -81.79111,0.998715,-6.818495,0.0001,1,
-0.5168651 0.02874705,-2.782687 -0.4229874,365.9814 -138.4068,0.9981352,-5.631934,0.0001,1,
-0.5148824 0.03821751,-2.409558 -0.4827535,417.3982 -168.3953,0.997987,-2.298947,0.0001,1,
-0.5132093 0.04762924,-2.036806 -0.5714121,327.2563 -152.8635,0.9988139,1.961056,0.0001,1,
-0.5118328 0.05718407,-1.776881 -0.6559571,101.5727 -105.6723,1.000342,5.014112,0.0001,1,
-0.5107219 0.06685603,-1.674598 -0.7357792,-119.4547 -46.39545,1.00161,5.51978,0.0001,1,
