-1.7807719837281446 -1.4346997384144944 -1.345591196178217 0.0
2.6470404004908463 2.062067282772036 2.8270792975159797 0.0
2.6470404004908463 2.062067282772036 2.8270792975159797 0.0
0.6097638957118557 0.3801585102483469 0.5866494529165716 0.0
0.48429977308591243 0.3654776814073183 0.954229447137084 0.0
0.694663945554634 0.0013377729723341725 0.02342338966681179 0.0
0.8542535009314721 0.13151097955828195 0.660971710879335 0.0
0.1383471171678321 0.21060401652596972 0.2701957764836107 0.0
0.48741197734599784 0.7923455074638116 0.2883293183008949 0.0
0.6562693426300021 0.9213712825445775 0.012833798989452916 0.0
0.35594199189810494 0.21122281396529807 0.9952076082524217 0.0
0.7960238831831776 0.9783276979369179 0.5177881113158792 0.0
0.30496636440101565 0.5432558638281828 0.5493749434950312 0.0
0.04342022151851632 0.4012960031700398 0.45490702057490473 0.0
0.27881197782190914 0.44710715662836964 0.6039026715055914 0.0
0.7412532483299464 0.7885972672305154 0.2214776569070872 0.0
0.46864702412544623 0.8632683821676974 0.600443119357128 0.0
0.5599377435102093 0.0471093039266971 0.9635186849779205 0.0
0.012171961160827527 0.8579772238840299 0.8549914721959009 0.0
0.7377389343472012 0.341213874713689 0.4260812421589609 0.0
0.048966878947918846 0.8673584832341175 0.6312563703898317 0.0
0.17538477876377068 0.19409534000454953 0.9514917090717383 0.0
0.28722445496771565 0.05406288687248573 0.24798197688303114 0.0
0.4162750683918256 0.48920142830071855 0.5079609891826087 0.0
0.45479053734287156 0.6586596300329381 0.6830196012229611 0.0
0.8626857842121993 0.31588897175843433 0.19892072183470144 0.0
0.19682804177297086 0.09264670796421515 0.7469457862999823 0.0
0.7711886389216512 0.4544941462835632 0.8174799386054419 0.0
0.048117350011069426 0.1487675076453595 0.9478405166276355 0.0
0.7120160712167579 0.33576464693216457 0.024669071367488082 0.0
0.2541145121862073 0.7732048857132731 0.20563862893695528 0.0
0.18487468276440466 0.7249285990363674 0.6943446585171305 0.0
0.14701354311820747 0.8680576842866096 0.3179370246516663 0.0
0.19925499420845316 0.21761777180659003 0.535729163567143 0.0
0.4530761818597867 0.6951208929087411 0.757270791622583 0.0
0.8622831130175261 0.5446232756790133 0.5471081573457435 0.0
0.7662335278966175 0.9823147643646399 0.0837504768227798 0.0
0.4936588105809516 0.2602558194128395 0.008351175439194836 0.0
0.8560485441643516 0.01919210600046528 0.9668858121848024 0.0
0.9568636257366115 0.6056696937621251 0.47077971779052463 0.0
0.9218586613525845 0.07760226291318284 0.6841903397801203 0.0
0.7609303247367557 0.41945474987758624 0.3798916339616024 0.0
0.707756170354192 0.7307875452654504 0.9932387575407136 0.0
0.2821677732559825 0.401421284563921 0.749536668699227 0.0
0.8426736028823448 0.6371883148595773 0.9991210384894833 0.0
0.9243303027419623 0.17782654636279693 0.1510542985718103 0.0
0.19821149836865248 0.9189750839565997 0.997681105882764 0.0
0.15736189362658637 0.15608130963724176 0.11183983074588688 0.0
0.38303639364761755 0.20183881094953382 0.2095949915613512 0.0
0.4655197806628276 0.14624796867312184 0.539134494135089 0.0
0.7138264704194366 0.7193224911761024 0.7523277596684652 0.0
0.043583240793629074 0.7080744230666137 0.6175110117268853 0.0
0.3067343734606466 0.9196493975706995 0.47881500925672926 0.0
0.03859735329600289 0.1657270580732073 0.21153589093071745 0.0
0.10029272399451916 0.8076413839926574 0.23947755532064707 0.0
0.9796032135212016 0.2323343466169786 0.2861600075944629 0.0
0.6878012192221453 0.785149005543764 0.13474328524475832 0.0
0.7735081849483717 0.8847261070339913 0.9913339902267937 0.0
0.6251866490241813 0.9497252740833333 0.8123307626208572 0.0
0.42408758723260487 0.9062463782484298 0.26643985873503406 0.0
0.9458803623906598 0.6754684086687449 0.690948076843299 0.0
0.63387436218656 0.028175381277351863 0.5232769911430352 0.0
0.17377764166855092 0.4329400391915955 0.05929799090967158 0.0
0.07215684196544858 0.6062759445760076 0.5813384864730589 0.0
0.6734633381787389 0.49666303566067804 0.15224991268140953 0.0
0.3556811055692153 0.17451259118595175 0.28759306672263085 0.0
0.7840325573276214 0.8886503306494417 0.41905733651898236 0.0
0.2672778716492825 0.6052527214854823 0.5848697239903816 0.0
0.058416112602426185 0.31616787381019307 0.3443954360014657 0.0
0.902675253494776 0.5759826060843831 0.15415098585122766 0.0
0.7362863901262202 0.8133169952826638 0.9728461853865145 0.0
0.5678069734988542 0.7031986043803176 0.6274242885358771 0.0
0.35915997614434836 0.5312508135231051 0.1201808011821609 0.0
0.8377121085488036 0.5726104488811713 0.7746625907220034 0.0
0.15855510043569276 0.5410470039920235 0.9556268383981971 0.0
