0.354800484816995 0.20212443639235012 949
0.8915864360853964 0.7970822193169945 285
0.632327356270266 0.15933796820858792 431
0.9407781861323442 0.6440362425009394 743
0.589876638365721 0.7050112289213971 951
0.821192583835797 0.9794411278281664 19
0.7801552996114101 0.5598232604919772 765
0.35614160128808536 0.6060411027254156 116
0.7551874020899093 0.37845499992680853 714
0.8894929169443196 0.6207108833880258 367
0.011523592302495 0.15984772498506483 218
0.18798451127389626 0.07193924810624508 349
0.7433786455045491 0.9024240021602491 953
0.6203944637904065 0.8131945994024391 342
0.08911099869813521 0.05145661101095911 934
0.8807905914200336 0.8540742837641594 663
0.5704539617455197 0.5243938628368163 501
0.17163207831821548 0.6718303453565752 536
0.325710157008381 0.794830025485574 429
0.0033997582983920083 0.21276780987659483 874
0.5005127660301085 0.029310938724700808 577
0.8369136087129802 0.49172694244188064 748
0.1660548788194871 0.734296870525992 537
0.5398442686836293 0.18883955371535066 252
0.7239074069991204 0.586848751891869 674
0.6558374899700001 0.7944693352851808 534
0.609226203600035 0.4002161959497931 160
0.3799707650731554 0.3275390520970274 40
0.8974092911846556 0.9173825903661568 77
0.7112157120271934 0.2648113647919207 580
0.10844104230505758 0.45905937698844657 231
0.5041376046935786 0.22921880560905927 790
0.03059412811126705 0.7884479634704961 617
0.9091320151516356 0.18880488921336902 844
0.7376687031602233 0.8656803402996283 400
0.36740315688955727 0.0798369973407701 873
0.33347149718888147 0.45528916244543294 371
0.852680850890417 0.864615604692452 64
0.3374790152868429 0.9412035176687099 630
0.6213643833625442 0.4485221176174997 80
0.41141441859566996 0.16200322341070572 837
0.23748570307650163 0.3672181527638144 42
0.5410174804347777 0.8898078374351194 385
0.5185066563883411 0.2471873684397049 278
0.9277317594897446 0.1924264034530503 856
0.883175462188262 0.627520482375301 765
0.8842057527406497 0.21545483169441915 844
0.2526712632957442 0.922655467857842 322
0.9405035849646419 0.7629877916951295 105
0.30979333109533846 0.3483185786243964 299
0.2470460357076939 0.044066162476213644 838
0.21375624680315397 0.09400723339247363 222
0.6005896783148087 0.5799031387128496 986
0.07257255166060606 0.18522696467783273 233
0.29376217876836586 0.6342092222218104 272
0.9649307397341667 0.07324635185812545 708
0.34677222629553706 0.05153847481471496 519
0.4412380791620212 0.4607622540012106 913
0.4498226059698892 0.0073177890153002245 240
0.7155801580017613 0.5170184662632049 842
0.5425306176156813 0.44621091218541453 934
0.17225702489237837 0.051203466873838255 827
0.1237914412321055 0.8376136302071873 118
0.8486145496562609 0.6054748007539614 415
0.9592072602356628 0.044484099122525045 4
0.481022790320362 0.0523563046853055 442
0.8125196613198524 0.1669258370668133 646
0.5016405388741165 0.8859869183057776 444
0.5399485519459001 0.9871984706027683 985
0.5511861162489196 0.010214614826274615 642
0.37873207190168356 0.2825322409429015 938
0.9588583109683821 0.8847652919415935 497
0.685387202441149 0.001621023955990064 330
0.9908267471583201 0.6612624141448898 361
0.6610741612061827 0.3306971344041484 921
0.5522809499664264 0.5795326385265055 453
0.07755182163320529 0.36941133462749987 7
0.7039531100165318 0.9901964134348725 240
0.3332154826895517 0.6328167784093192 81
0.4299860879712558 0.7292250920825675 540
0.8465813375515819 0.26676868541774945 320
0.47842260010292015 0.02311607576059138 660
0.4844942193487711 0.9822954708246856 553
0.4525758451253469 0.4485865088191837 879
0.6720240931988749 0.3240154917115696 628
0.6500330593373819 0.11551967950289987 743
0.7912232544170658 0.007361412990267602 445
0.9023091772923294 0.2610831509454 364
0.23283254125061315 0.30231070387082715 739
0.5915465844493494 0.5892787462988521 809
0.04815729890932641 0.5495124491543907 689
0.23714173797449234 0.8358381197425282 33
0.11671577480146433 0.8566012383750021 224
0.9828031851434924 0.2809258799517197 346
0.4584637257589659 0.10779114896615183 726
0.10674351388725756 0.49225998376324653 441
0.3291110576382047 0.37517185171121203 588
0.31070887131460767 0.6865707746321413 748
0.11065703575569608 0.8586994095976742 17
0.41720101848181657 0.9842569307506458 990
0.5268383676624435 0.016714074057821438 742
0.21263181287744926 0.4067539842624379 406
0.3905696816831268 0.9251834655244031 169
0.9531585676621963 0.19282028663223827 699
0.8826910123869978 0.7031226526993248 610
0.13578872302077416 0.9687927756835454 840
0.5783553933222912 0.115654230863383 584
0.1125846469889139 0.8868188771510318 368
0.4386090635328137 0.45940220690444245 712
0.918673440044375 0.8821403903765156 664
