0.7316601562272288 0.46304128103107567 800
0.9014618388435048 0.14080511052617017 619
0.9606888616862695 0.0864038556968264 489
0.056298504298511465 0.05499977399080569 513
0.5054155349136457 0.05896308220197932 842
0.2936426727937679 0.17573418758471193 341
0.15051145433932478 0.22634936233828962 33
0.7787412284496225 0.8422775790027704 946
0.5064541727846261 0.006584480418296734 501
0.6120264817418677 0.31197525209370136 823
0.7085896353890428 0.2714045115223753 565
0.1273666604420306 0.4163868571648539 93
0.4197926101982098 0.40262094871285714 536
0.13777947404711632 0.5709552252602718 175
0.4578438029977785 0.5531511429374474 64
0.049186222587162876 0.9162621575217265 526
0.030376087067384705 0.7788011749503189 702
0.06672069094454347 0.5693093451676158 312
0.7611707125705673 0.2787965744449251 708
0.5664483416152936 0.3875278658184983 257
0.25815648682985526 0.5631714619209823 960
0.21890659906419407 0.3389570462340675 54
0.19305983217305578 0.42812948297654174 165
0.23021019017799083 0.05200099959195337 821
0.8062871657645678 0.26036915645006753 545
0.5602677857490228 0.07640368814405674 667
0.8591295114313517 0.8623788250467368 177
0.5809909591325327 0.300018804533976 792
0.8488331831226356 0.6816620254297572 180
0.8207378492558922 0.567451049357798 539
0.9670445522000081 0.843857203428638 793
0.36909289526839695 0.06575559933046282 798
0.47035871559354436 0.3132240836401313 32
0.8974998365122377 0.36654949102799406 293
0.837082955495705 0.6465295945387016 783
0.9290369110876028 0.7304113904432207 824
0.9565563196683902 0.00818162291593072 506
0.7250507348643489 0.03676413092757769 82
0.38100170675260947 0.49408698205103263 972
0.8477548982367167 0.28724215793204244 622
0.7095035944458211 0.875273098845432 678
0.8863416066438206 0.40499801260505974 683
0.32396230265378156 0.9962668992598914 732
0.1947599714875805 0.6075593871042532 425
0.6627473676622028 0.9675839317679651 631
0.5243085981589597 0.5972033242556373 457
0.46642367276569474 0.8133767288275066 750
0.5235614078973856 0.2504458012242833 405
0.24503740423563813 0.8219872369290744 968
0.2894064198911209 0.16122762862034423 352
0.9317328510313648 0.6445734829137189 520
0.4914876749478765 0.32756125809894987 949
0.82248878843343 0.16981999828354433 315
0.021446059822671115 0.8761232960293783 983
0.46535082507065706 0.5253818998110585 937
0.4453388887475429 0.15394692746826122 836
0.05598971081862447 0.5830228433450958 440
0.6370158167855691 0.7944657761150931 773
0.03383234795800505 0.023297054898434588 434
0.4501880039639593 0.3229365641562211 283
0.6503141516768814 0.2644258292425463 288
0.9705869177180572 0.500943447564866 702
0.6585278329339326 0.7308213787396245 18
0.9993651071401368 0.5862239445082663 579
0.6669160923671148 0.7159767886322634 384
0.6426745402948023 0.4584961226773686 155
0.8633464623302242 0.274804421746475 554
0.9768492452449725 0.4355487995036441 882
0.7441658813052734 0.2233265360091662 992
0.9130834516606642 0.6426186296255663 985
0.046364435115510694 0.023718983916245606 859
0.6050218611496838 0.7898231017806802 290
0.9347661790898238 0.05330685948796243 638
0.9017494852579638 0.2793258652762385 959
0.8656581897323029 0.9478262043312319 790
0.26697831895627866 0.7176049311821417 852
0.3954161936140148 0.14064128269422804 85
0.5441095656746604 0.5494403188485286 172
0.42841992217797176 0.6611076301765849 3
0.8160377355512949 0.7576907489140065 28
0.10129501932241636 0.7927014933278723 323
0.88920618824172 0.8723184524319951 792
0.39430560686329963 0.5415392454135323 118
0.7665770947468813 0.4082217496598607 903
0.8978269867591675 0.8110145393518731 678
0.5306034760952552 0.8954277841311274 760
0.6304442057243828 0.40646352501330174 127
0.5907111049054597 0.6982636190338319 12
0.6998810351171374 0.9062919440773648 56
0.06993262384197119 0.6102386698740709 496
0.589068244912698 0.018841021978695194 53
0.5616121286838368 0.03967076875628173 869
0.6202037262620588 0.9162864550286998 310
0.9913334337608077 0.7024175996316023 644
0.3837620537175107 0.03976762431426295 630
0.9088944534847803 0.9333671572895026 550
0.09106578415602617 0.5765437829894834 362
0.6900786474085296 0.6739876200825485 207
0.5023705699914869 0.28285647405808734 697
0.705771195703132 0.8581051324335258 305
0.7850090347488446 0.25961665155394675 593
0.9399435073974107 0.5407868301539517 544
0.4487580758056354 0.11827866013601329 975
0.10542692790635033 0.5489552774449722 356
0.3084052464464997 0.2334849257399928 898
0.11856429111620403 0.2407146825618789 167
0.10819346132572738 0.18927049732005508 688
0.7422949321556185 0.1490112851527493 158
0.7030135292780513 0.016675910236482072 381
0.4365543196221977 0.8231548867269638 759
0.3138800780781137 0.6134673541014724 718
0.9959273445129594 0.08430786476039731 259
0.5846605683778979 0.28675415502689916 726
0.6717508535039005 0.1363065307790361 330
0.9428812625181779 0.7012646953678986 90
0.7796138751496192 0.46560825253977933 598
0.7308473076119464 0.5259772376696319 117
0.7264576091002982 0.7563766744136857 324
0.3305864916490605 0.6386317923103751 373
0.08085381981080852 0.12288466672911014 595
0.3180350757631676 0.3297379862271056 522
0.9355961521561951 0.17125172502753927 339
0.4949426139648673 0.10721933813957563 41
0.8716330596446259 0.9852740874769141 468
0.30859219888069744 0.03936123826952054 575
0.9216103192023801 0.1891096602677922 562
0.8193717010310381 0.01852503944729844 43
0.47520489732733584 0.07131406845138255 620
0.6994004959561414 0.8969915191394263 695
0.5480537198396196 0.45866633088024034 364
0.42720472563021894 0.342032766795464 640
0.020069253691326838 0.08697398945991475 4
0.33743747753129993 0.4345232474639593 684
0.13343666525536058 0.37392103871625726 758
0.9835298984317937 0.7293721934481366 513
0.19115196670088008 0.4555747182375275 578
0.33840700687255043 0.2768022177348348 426
0.0655082881987431 0.4011959032658685 671
0.6774243082507899 0.16224019053971261 725
0.3342088518751163 0.1768502951076748 743
0.5288038423666783 0.6155473977168114 929
0.10993883430249585 0.4924664037599322 753
0.44589093306721905 0.1677259821999475 738
0.7251941230624397 0.9421681126309167 447
0.6924861911362351 0.3953215740806859 935
0.9292649014379417 0.3756902272140592 9
0.6856332577138733 0.49700799576842536 96
0.6502956546901053 0.7567671859337097 376
0.9342886067439897 0.8846730571609382 873
0.6155547002169965 0.4896147164381177 571
0.8294455896957044 0.598625926091414 58
0.31726855326731085 0.9918436537709433 845
0.08095473596866021 0.4662043643460313 839
0.9765117637135046 0.2778189754589828 808
0.9366549048306007 0.1968102878783533 894
0.7683166071750113 0.25166143956135956 152
0.4322754549957627 0.7580138827936982 283
0.551359604074126 0.16351202203298287 577
0.42558723090657813 0.028390890503971367 620
0.5829227721030441 0.8491300038183773 622
0.35552657550228406 0.9461301626494525 911
0.0026328766062390097 0.14298795530511987 916
0.776723498608209 0.10441881906982642 125
0.2712436966648676 0.2874333879297105 916
0.748560905553188 0.6118854083714702 68
0.746110664365313 0.27181147310261444 448
0.7671767928371099 0.7513909843539152 841
0.05500531135864506 0.9144867217185436 776
0.011280279376315816 0.3073657847092044 984
0.2756419980590811 0.8361904073801857 351
0.8539005057529224 0.8656520690673254 475
0.5126370297626701 0.17851012683170675 676
0.6782317905651924 0.9454233951292695 717
0.98348196152167 0.89856397525482 130
0.173215395151041 0.506613398315521 741
0.006777073167634207 0.3734222632900527 974
0.9103750732664521 0.9094814524771612 411
0.3821108586250358 0.4466799261162876 943
0.935241823552766 0.9332599388869862 269
0.4489677902529322 0.6716921849946524 623
0.7777232937104864 0.39253809362674197 975
0.18277944782918676 0.5840331823056815 992
0.8360687814738473 0.0025043634827804917 601
0.05150921757975191 0.7846230680501357 737
0.43843384853007117 0.052919954929862456 758
0.9764826110391809 0.7140868593751082 204
0.5907927175446418 0.48491346153471626 560
0.46500323266292465 0.4521720797039789 549
0.8247879194823845 0.7698752283646046 917
0.04454756111067759 0.37108194317446497 225
0.06532648863407042 0.9796926699564863 260
0.560666441308704 0.12298280860226007 654
0.6592131706828954 0.9366891994715532 32
0.2897667515373492 0.432892827357912 95
0.3371025948913021 0.8197878878840146 478
0.5600036346449184 0.38094584675133514 981
0.8210304823602033 0.8284970054706019 862
0.1640509138320989 0.2030351631331212 180
0.2624628191916005 0.3253383643731087 588
0.7622654785103613 0.20863034429020322 330
0.5630751153242203 0.42568408612998754 654
0.5981986557604145 0.9214773731928142 350
0.1231682432305663 0.020222320805388105 104
0.8409718645695005 0.25952191429389426 188
0.49056408092316495 0.07638182196944687 327
0.0126737037345378 0.9886709956614478 284
0.5392487939056649 0.5380653439960025 622
0.33564221098261826 0.5217772046671519 900
0.0920923692911183 0.5016468311618066 840
0.14896055049413504 0.6911042474247078 709
0.632851622800939 0.4181126496162857 730
0.3818233157019395 0.08827682842727824 727
0.9555653492555838 0.9747903835066586 46
0.011981171329179086 0.985018104875447 258
0.023272461831161717 0.29460191653104273 662
0.8661015431303585 0.6369317961917369 104
0.7717939696106493 0.3314714270717506 786
0.3144318918952258 0.7808851581733753 412
0.3159545256187958 0.4142557584351394 78
0.3967300166192046 0.6881505127554568 511
0.5465799197708089 0.8377436001107587 587
0.18775283964575573 0.5657146097611923 912
0.3226245296008833 0.8498071296372585 987
0.7035445903715641 0.9594397754742662 569
0.5781988701375592 0.2942915750992715 405
0.5466970152975735 0.9996878470042386 126
0.3640368940254016 0.43198109870585677 225
0.17547327232439047 0.1056624371353605 201
0.6089672663272839 0.2382158453943053 771
0.44677871450039564 0.7662466864419591 595
0.7138701758660939 0.7055601390570966 836
0.9222734135193263 0.8853014045000233 148
0.0741330661123768 0.9951089493195522 399
0.9081174831573549 0.2834469502143555 34
0.05880666698034165 0.32879112569636215 782
0.36887396717083554 0.245244330057791 712
0.7507175515925086 0.44697976540107365 962
0.7160900186569727 0.9888841542107781 693
0.26569085750927 0.2585319695073509 746
0.8629258017585316 0.6626801377315586 306
0.9879652107581336 0.3608139289432435 182
0.16687171797021727 0.7120110133185367 988
0.5848672569620987 0.9909009283763304 35
0.06284547206067992 0.651985739910111 355
0.5727364026031068 0.16047297542480699 73
0.11009844313537986 0.947670321734686 248
0.1180264038583011 0.563840248698763 273
0.8956940668248643 0.42706685984853543 890
0.047742087177737536 0.6891496535499911 901
0.9650847630632129 0.7909170518319253 317
0.06910926521774852 0.11325630863983627 644
0.7586263320706234 0.020418119661486323 221
0.5386597730258976 0.4176100141892575 316
0.08375042640415375 0.20119094870027354 228
0.0717978006681983 0.47974309389467273 68
0.4335798556936248 0.3953756433990071 439
0.728673253632449 0.4630951006670292 173
0.1722920558445672 0.5438856813072769 997
0.8698721422769345 0.9138712916855527 109
0.6969833865065636 0.012352928785591577 503
0.6055398117100113 0.4041558247471312 210
0.07742475332886578 0.2942168286800073 188
0.3993031788981557 0.30571556348618845 100
0.6908610219772017 0.317227453079826 449
0.4094392764456538 0.6319911382546277 798
0.643110097889045 0.6084188465144875 730
0.2028294027008377 0.2711706444836789 916
0.7160166010875156 0.06731046766257853 521
0.5026253505653543 0.14258001324000136 741
0.234096558523188 0.17209729339781177 749
0.12687025863435197 0.1900267791754915 973
0.9959045353493028 0.7870113055958176 158
0.26441020004279825 0.22066501173364916 355
0.19068712892689166 0.872021871308269 370
0.5087314382713187 0.2568381758365931 951
0.39185952910731636 0.9270586669814502 648
0.1909426732866365 0.23022530847600042 920
0.1066437430411693 0.8449017378675348 805
0.3094407348400555 0.4023532688630028 513
0.3411530901405766 0.18191871485097877 292
0.6752516787887016 0.5493864340453684 4
0.49162273985785454 0.514586555692034 162
0.6689881996354797 0.820156272864129 357
0.163334977988271 0.8262928006506021 789
0.780932208925637 0.647178021139638 846
0.6894486587950163 0.16080730291011458 739
0.964857317375288 0.7694228270341034 244
0.07194716990948924 0.8439815539781866 258
0.39595900642247206 0.14532503332289382 558
0.5934173616054094 0.20635528215353482 967
0.3739929692761681 0.06959076544457043 329
0.13982801231260378 0.9095020907447428 909
0.5475610024257449 0.14510230738147978 149
0.932627246270355 0.2622993579275682 363
0.9701519510911025 0.8809766511889636 718
0.2714011101846733 0.38057431590560487 866
0.8072919693115881 0.661243524224241 970
0.24505799895844294 0.29201858554631044 620
0.04223600775926606 0.5061176498972939 224
0.5191939518460787 0.19332306624812978 822
0.7780908663923282 0.8207326625054073 323
0.2573876541725497 0.5428888097491726 278
0.5245163991311389 0.3589405074081192 502
0.5368405116281206 0.11258037497329532 330
0.4591261887329964 0.5749222488759916 574
0.307894595439 0.2116975124337469 615
0.2428045641817711 0.5151188918475992 905
0.5481167666109882 0.7965388981086988 8
0.2009194396350189 0.0765581258533482 708
0.06135728481244107 0.4942157718799338 253
0.9464816055956782 0.6436965263427078 157
0.9754250880301781 0.6570007894843485 252
0.32944512724477326 0.8497776323541151 678
0.6036646293994495 0.010695972707201573 444
0.9024375925729322 0.3806229048343406 832
0.4002503508958548 0.49875440702162843 130
0.6155378736263264 0.7469247705279446 246
0.7150819189162916 0.7261853669080304 845
0.2795609923670107 0.19773319215905139 557
0.2565707502893516 0.6193508892207713 270
0.8869100102795855 0.1098114398865544 273
0.3525949414085251 0.8210253261655093 114
0.39067787533135534 0.37277334133556106 295
0.18889276558081725 0.8816666895640984 592
0.11946404705418268 0.3762105283172753 790
0.18611602550666362 0.3906637607978165 810
0.7350816950906969 0.3978749139022967 981
0.01048011700736895 0.9196651061506734 654
0.2685271135260109 0.5207433791061085 189
0.42719439329487174 0.1985586657412548 272
0.6720723039580577 0.12886806921379557 751
0.2353962459888761 0.9191960904461742 199
0.3559826218823561 0.1032804648714929 473
0.46109220054250366 0.1543816983427735 795
0.7111125367273987 0.18399936496961478 92
0.10715359399064861 0.014041767476057121 980
0.13465845756477912 0.1832045623872791 546
0.9060519191569393 0.15951551128535124 261
0.09645651140203271 0.4416173462227547 658
0.13213923563857155 0.12254006445655818 777
0.7247958052826173 0.6096170876785275 54
0.14188379341720037 0.38526463980834547 179
0.030436902482603667 0.28412223332316355 685
0.014852228672704082 0.11491959628926152 703
0.874641558027854 0.24387801842749024 781
0.027087221664329753 0.5422257406251473 910
0.8318576180159496 0.06918504831345873 74
0.08956750465455565 0.2835398883622394 509
0.15951496580876878 0.6451916648463191 969
0.4253777917082422 0.5449381986794015 574
0.7717307411926294 0.9594376569349157 930
0.8421664979118256 0.22029538622127398 309
0.2916187449216666 0.3990413157193563 483
0.6393781125348824 0.8702638766180613 225
0.5730054736649066 0.34210561197348033 129
0.8664638383131714 0.2598468573039765 281
0.08797450937008822 0.9752825576678272 72
0.9650849469356192 0.8636736894970272 982
0.0427400876486822 0.1999760865323763 878
0.06281601192689568 0.9815702797617797 2
0.8579248035538529 0.5492025986118969 527
0.7257260985114323 0.42158695351765774 715
0.07902653180068742 0.9146133854668704 214
0.29488961053594986 0.5383247742160865 412
0.6404177428457268 0.15773651257354215 958
0.48717374531055124 0.9870733808242367 485
0.10417538172536334 0.028946602901012475 869
0.9899403125564439 0.4473700598109691 304
0.4227994169539351 0.20887124409843272 178
0.8106226011495742 0.24431886668748715 970
0.5595473753672825 0.6026058165885998 86
0.07234675038402028 0.2760647036916992 696
0.42800630460872635 0.3861996672894884 825
0.9436006180801372 0.25000441459100486 201
0.13743238448384587 0.5429641956966855 188
0.27990722410575664 0.40205623115801925 57
0.7209902395777606 0.24398698098553662 408
0.7934097105268196 0.4183239549034925 476
0.6397867601187639 0.30234291768236576 116
0.1726139009861749 0.11298801121678936 304
0.135166854883086 0.8073064502355846 666
0.0600042462611019 0.2686059504039192 504
0.17706755317874423 0.5938919962794851 583
0.17934284761396158 0.13061369436671977 737
0.43339477770705204 0.23998858672064016 161
0.12510038353269748 0.9907264275703027 852
0.7452748666996775 0.5957118721283295 715
0.7437310335340975 0.936448025293431 665
0.6976787443280749 0.7078473907248494 538
0.34897253695756936 0.3836315633850129 993
0.05530181843274995 0.17628691147232955 322
0.8905470195246123 0.16793885353662052 298
0.24928042422307284 0.09229337263746207 45
0.2549883766276644 0.12182125129897559 149
0.12579613725521 0.44190813730023815 65
0.8002539446151871 0.8898465484970134 242
0.7404464760224727 0.328668650999574 6
0.26063508962845994 0.14674198378398173 59
0.043693489082202386 0.09636247137486609 110
0.33747728378344566 0.7360561568067532 564
0.07722010582476024 0.3869496080063507 358
0.2734067892628278 0.3093047062063816 611
0.9855666011837947 0.1347948054160255 396
0.14244540911482861 0.4183178790200992 485
0.49163161680429535 0.998751375720297 773
0.1420362291271956 0.1997805500355394 272
0.44249679197765646 0.7991216971080148 823
0.9771764985006992 0.8161273177187793 86
0.029000345515335813 0.9925045401938135 501
0.6735645220036106 0.24430996635732227 158
0.04706103868295908 0.7048985127554173 686
0.7280725858765816 0.5306067608641425 548
0.8722296655619824 0.3649229736697758 629
0.10208962556342815 0.2958178865339256 379
0.13913347872949788 0.3079369161766684 45
0.7377100463448991 0.1728170720978135 305
0.7726598734675092 0.5607486693415463 121
0.9549096309399401 0.44692805802293034 676
0.6862298022144723 0.23691756595301028 310
0.2672101252732859 0.8002807297256335 580
0.6267570889202673 0.42935680167581314 774
0.8157459477931549 0.9187520840170941 115
0.10416051407934224 0.3210503538808207 215
0.41230991753818025 0.0070597347411677225 877
0.9177958644253186 0.5204857828121588 618
0.13212450826700117 0.24053912418354684 750
0.36364231756230636 0.06274977391755332 14
0.8587204461554688 0.13811444627740532 967
0.7925636667153109 0.5719785740464112 640
0.9731654598677276 0.1249315889408047 185
0.03825567095416016 0.8985513521072783 350
0.48067675123017695 0.4992095361859358 788
0.3678257709981688 0.0022218014869331837 539
0.5388812090654352 0.5352511920720543 356
0.5631155898953476 0.6709725080651079 549
0.9340947499053246 0.761748680927219 952
0.10449959205152914 0.2661237947900924 77
0.846660153905217 0.588898828481398 283
0.9410855791273255 0.41637120978358977 757
0.050569555938246746 0.009301900251853401 232
0.5966701072086845 0.6474684421962649 662
0.2031495033875773 0.38693579308628334 834
0.2668395872706347 0.776083602542566 374
0.14931110410509651 0.39062155928812037 102
0.6801561580567826 0.5840325320338936 536
0.28259828338791093 0.8884009657129934 244
0.5120611650461897 0.7529266949635186 207
0.12404628152024932 0.7041377998204515 862
0.7444306494102325 0.1822002078562075 912
0.7294908093806912 0.5284218014629501 874
0.7110698079095784 0.8866413411858978 17
0.6108723061450964 0.6047821982858717 617
0.48910889324086393 0.0012664946434131075 520
0.671599025994557 0.00844874638053239 544
0.044310114148491175 0.12204247307640292 783
0.8334917667533713 0.03486255592870291 234
0.2739186429531111 0.9515183710447689 679
0.11798624416762316 0.9872233290699601 717
0.17175591072755414 0.7714573784974524 488
0.5194477845562699 0.11991657110469811 906
0.9119621744789818 0.7793540194059103 400
0.710818392211825 0.454686112877672 422
0.20854667210111766 0.3940427640527743 901
0.7183649153503825 0.07115685875823141 153
0.4148158201314768 0.6874887659360485 999
0.3753024640800713 0.4862018483070313 425
0.8904299777728206 0.091327553508468 724
0.32404490830098676 0.9745883930648019 589
0.5247738681571862 0.3071231218036947 348
0.793618431463975 0.20587095547275025 985
0.14057244873559316 0.5559438880813536 132
0.7808050694713328 0.3686250376927811 626
0.8070279630341303 0.5558317242080321 291
0.030943661639899034 0.5793517560034309 654
0.6470612288756469 0.03421047596618998 234
0.7088044988874177 0.47353202651055515 841
0.26883854979380095 0.37026587754727236 792
0.9061465806721178 0.5386289881604303 693
0.2673794697140257 0.7995824902025189 482
0.5327830107078375 0.6792306461616062 791
0.34247527184067694 0.6754337348465252 144
0.11571761701139083 0.560966038720081 683
0.38768458877015466 0.12119422477059627 426
0.04190539510771474 0.35805368788149006 85
0.5146501309415882 0.051759533083977516 320
0.2541616724119151 0.17338838543465673 494
0.7079395489726663 0.21999327051623052 424
0.8099445671325429 0.28869425455232434 543
0.30084156314884947 0.8812914753898662 223
0.29600224297910105 0.08975160980910768 562
0.14936732701942668 0.5451590777379888 967
0.7509184701653222 0.8770367382486106 722
0.7908959350518836 0.07495166046277857 760
0.06734980264608448 0.8275836094479132 983
0.9766182006869301 0.616617429360438 184
0.39079059266569116 0.09639004338662471 757
0.13505081065324376 0.7426412461229963 342
0.02469496027444784 0.983158159301555 755
0.19110478309518852 0.36491060812333254 405
0.5932858399949769 0.5716667295817704 427
