0.8898399406543527 0.8997915692225934 0.053012794808273034 0.0 613
0.2802400325901929 0.4122110064142096 0.4809816957475619 0.0 710
0.16260577201122595 0.7752182943791895 0.8741474262186361 0.0 858
0.04035072433026965 0.01215952249111818 0.19011737813201302 0.0 646
0.1910944770635915 0.2904498970552274 0.2651015918148685 0.0 674
0.1070730348085126 0.21886847696517697 0.7371282217896292 0.0 182
0.9203036554985856 0.9300296053312652 0.4023546604236832 0.0 637
0.22534066426616794 0.8455962218839186 0.04746559653163018 0.0 960
0.8484191219882237 0.32078534612218756 0.33479498966161236 0.0 998
0.4136403248198889 0.9351188047355291 0.835230848226662 0.0 592
0.42236199971056576 0.65483951123791 0.034849667230043235 0.0 623
0.03422768680386479 0.480065889624378 0.6916411937454328 0.0 970
0.418560670866296 0.47123447880636893 0.7868745400521545 0.0 950
0.38596567520818237 0.44430652277293914 0.5943353306923511 0.0 340
0.78106922275082 0.814150382710853 0.6568776194445951 0.0 654
0.750802278719449 0.32798161076455357 0.7408490441456076 0.0 654
0.2062603645179769 0.31810213703457013 0.7762158159887229 0.0 194
0.8588516533705757 0.5506568172168445 0.8601768540527635 0.0 616
0.7799702536251415 0.3986896598700439 0.6568263644233439 0.0 145
0.802449051978629 0.6200031990117192 0.4496986964549342 0.0 773
0.12515820498204 0.010956279539400815 0.957365252052977 0.0 707
0.4080971717025198 0.3622386456854012 0.4301675165751473 0.0 178
0.8934508248504992 0.29702344324856456 0.18981945477506845 0.0 715
0.25606361709892045 0.6401201943235894 0.7381180241768978 0.0 511
0.13673098331453293 0.5233766897589701 0.8443538362660832 0.0 655
0.6719126486118946 0.47750614137923664 0.4841478383603447 0.0 117
0.8235531910540227 0.1166078595102863 0.6162864070320684 0.0 969
0.48977125260674004 0.3835875563639517 0.8340728916747491 0.0 483
0.6324527627675677 0.9077500684829284 0.5947758569527816 0.0 771
0.02154719528270932 0.9866203786095421 0.7501326014741385 0.0 526
0.06903890714745853 0.4605290556535836 0.33837415134716564 0.0 508
0.6929426953693968 0.02112790933135067 0.7913586998454025 0.0 234
0.3646229455690222 0.6305716582284716 0.9871006321781843 0.0 635
0.3216195281598385 0.1755335439650827 0.527097607692586 0.0 422
0.8242722152235429 0.9588845113618732 0.3842249106959643 0.0 728
0.5903296644506302 0.5222707292651757 0.3273867532140158 0.0 152
0.5352269590019294 0.4079024416284385 0.5242238139460723 0.0 738
0.4196465677738427 0.1817105426695419 0.5259542528492772 0.0 48
0.42130679946226135 0.9970981428909423 0.03009277935776067 0.0 812
0.6406991571025739 0.32094074286401153 0.8028614218173393 0.0 284
0.6163149781357721 0.2936997056755636 0.44807959102329875 0.0 605
0.3228499953061791 0.8796058201737531 0.9022733586182282 0.0 578
0.5906515145321657 0.5635391316612623 0.41949838366355285 0.0 340
0.7627010670454517 0.1594517070965854 0.5851205443356713 0.0 291
0.556047752707069 0.4657868807247909 0.8108263709104127 0.0 303
0.4293529053195143 0.8735222532300512 0.46705327465966096 0.0 791
0.6823945914443215 0.5287596489574902 0.24406122627831084 0.0 842
0.05875906970526701 0.9137357370092372 0.3630640904434361 0.0 342
0.8211077626790819 0.43522978671279566 0.41265477625322255 0.0 14
0.6456950035643803 0.7483658234337127 0.833240630733752 0.0 227
0.31637493792061355 0.017465948999958014 0.2584455936977317 0.0 399
0.16715252244815204 0.9743803869258014 0.23497015941738908 0.0 339
0.2947848395261069 0.8173248754228124 0.20841220315623354 0.0 304
0.9016194175516615 0.837623853107485 0.5116850319900126 0.0 626
0.15216069410818855 0.5859210126748959 0.9324356954212253 0.0 753
0.20421185195526415 0.9458863726396594 0.5859912052388689 0.0 793
0.9419046685545255 0.24599493394442007 0.22219603277435296 0.0 691
0.07386403755160509 0.38920907149241946 0.07781501195388596 0.0 105
0.013831793032281547 0.5788580461300635 0.2052830741677859 0.0 969
0.5559511227084589 0.7060902491292951 0.5236776794208376 0.0 821
0.07903346693337121 0.2070181070126511 0.1089883269472508 0.0 462
0.7574697362785954 0.9797852095779692 0.39894075758508774 0.0 512
0.18279988907621803 0.6492178382782362 0.22660429216063394 0.0 926
0.4882821635465533 0.4094824233480463 0.8907270459607908 0.0 87
0.9413962307088413 0.21412684715073582 0.6188432919909705 0.0 819
0.41239813157117466 0.9416268944702995 0.5331253853554893 0.0 707
0.347851384189646 0.4267248463393505 0.343340479659224 0.0 545
0.803436708174838 0.8005892155138229 0.04419530359782309 0.0 859
0.34645731112440736 0.9554353224806867 0.2016038619566859 0.0 81
0.3908604890612969 0.721824244791233 0.7624006928004053 0.0 989
0.19175748576496054 0.8336221628186695 0.7432606882758191 0.0 859
0.10453539521892441 0.6557763754600576 0.03620351261943833 0.0 798
0.29736591578378124 0.5587466430012838 0.5400168799951907 0.0 690
0.6350292691900096 0.954681607586189 0.681305540808226 0.0 139
0.18679400069405894 0.56325223022268 0.7702112073994868 0.0 550
0.5620239204720333 0.8960314439618849 0.33837789989484623 0.0 447
0.6367944825732388 0.7675666239510576 0.5765239208681125 0.0 794
0.7034031760969163 0.9587005463867654 0.7636619812415631 0.0 455
0.8058430414604221 0.12440645630970759 0.5179346906652605 0.0 181
0.543768153247527 0.4950574614569977 0.5987351153843667 0.0 89
0.7900064793864304 0.13843543314696538 0.29040511669428926 0.0 14
0.736108491238187 0.24761521197124992 0.34905785178994864 0.0 531
0.701304881688304 0.3942214942440626 0.8620193579745739 0.0 367
0.06363942218404361 0.2871780094044446 0.8995400212662759 0.0 909
0.315326289360504 0.8213902166717952 0.8394928576804114 0.0 863
0.7523693772693433 0.5847167515209484 0.23054628717783998 0.0 881
0.4684043509836109 0.14339602645534433 0.1288692232016262 0.0 577
0.44721011936933286 0.8943742165526282 0.9423558874762641 0.0 287
0.9830502989261095 0.8203806668972851 0.29320495700717797 0.0 474
0.04617205014230896 0.10842060845410417 0.9068326577611207 0.0 232
0.3694585467776572 0.7483812704818851 0.8798953082840265 0.0 654
0.20132710179377067 0.9882238880269936 0.8320611869940875 0.0 521
0.44454315556161295 0.9516488982947497 0.41533793610858727 0.0 649
0.3906000269316501 0.8031202262418035 0.002527318415893154 0.0 582
0.19874572077610753 0.17597510236529212 0.08463834460017727 0.0 743
0.35800785786334166 0.5549837765147843 0.635104823025333 0.0 563
0.036829352847987606 0.591749465491197 0.5490411118824375 0.0 519
0.9882974401957888 0.15152196234071913 0.46179919322204255 0.0 800
0.2673193481210493 0.40625043095858704 0.15757233376430158 0.0 91
0.9196721338092807 0.17113029096458632 0.8309934801822009 0.0 885
0.021985982963895423 0.7270385813511976 0.5126326725031783 0.0 142
0.47809747252078705 0.7554098715545323 0.7225370238722784 0.0 553
0.9305734750296462 0.951742568428531 0.43952178826052846 0.0 18
0.88485695177699 0.41868163417597204 0.05609652558981393 0.0 845
0.15019580685911915 0.9255774779372679 0.5475423275588502 0.0 900
0.5294691856068588 0.13594468379241853 0.2037440428689542 0.0 691
0.06017368795042999 0.6722033027475383 0.17299915942494826 0.0 320
0.2555802400892335 0.1129892462949531 0.31370102559768764 0.0 898
0.49723623321106414 0.3335999365551441 0.14790263233007694 0.0 943
0.33655658064997773 0.7187260312063429 0.4295237750434555 0.0 10
0.478549333960804 0.03709870266608373 0.6174136757933139 0.0 508
0.053452323472317986 0.026786612862016557 0.7234787997165602 0.0 18
0.08106754471357935 0.22843760422268777 0.306702428206855 0.0 526
0.5474314591049276 0.3515467759293036 0.8105595605212166 0.0 152
0.876993731393085 0.12699541571352746 0.3123189731960788 0.0 225
0.05669312239479041 0.8291343473197591 0.1727885132459951 0.0 852
0.2791610387081086 0.5836166166632065 0.23790976944957654 0.0 766
0.3168885696959487 0.5167968387794009 0.9624030600165063 0.0 702
0.4621034469565347 0.31977368458150235 0.1295962954250114 0.0 809
0.9976304663963237 0.8796012701377884 0.3411684849140266 0.0 673
0.6143658154836501 0.510866767059617 0.1370532343966886 0.0 784
0.24416480078196312 0.04007053191283083 0.3396134069788689 0.0 77
0.8915429713512968 0.9578762490485194 0.6114653097097351 0.0 622
0.7408922179403674 0.4950706474094745 0.05856690530178732 0.0 386
0.38484471556966815 0.23796133749968562 0.31914836094327326 0.0 519
0.4134046241622562 0.21420522420824628 0.4297804741049237 0.0 101
0.5785135359311672 0.3191003328094223 0.9968461548826031 0.0 255
0.07019026983552101 0.22830343180120438 0.9835300121714943 0.0 67
0.2504261522939196 0.5300511880514918 0.033555720754855134 0.0 302
0.16050004364803105 0.6022726369742849 0.03303330912364677 0.0 866
0.6661225453768358 0.33875918534822835 0.6181191136386387 0.0 140
0.9275024631457793 0.14893009306982863 0.22424793971695656 0.0 181
0.8633847679037033 0.6762860441167436 0.580162046144383 0.0 608
0.6631557311124213 0.6127574475646844 0.6379038570564999 0.0 255
0.5464196487830245 0.8603902396212928 0.05948676776052475 0.0 576
0.17739394470917802 0.3464303785649292 0.1915612931948356 0.0 104
0.6744550502509735 0.4789506766206475 0.5286133364509539 0.0 11
0.31458964100734943 0.27473705147913763 0.9596638837628 0.0 896
0.8487070854861462 0.561250727641465 0.7169721901194563 0.0 858
0.4081205462981753 0.8730966827602952 0.4938927733919988 0.0 77
0.07761243591332456 0.6194667669496838 0.3715846641026106 0.0 249
0.65699327227641 0.3041719353888672 0.2821440112611526 0.0 702
0.29455855491458116 0.32561789744902003 0.2584711457525831 0.0 427
0.11111158388381581 0.12446030814199094 0.0434565288312494 0.0 507
0.1691435454287077 0.4429949254751917 0.7458421742224247 0.0 382
0.8234672946907967 0.7478025497044943 0.57946640364503 0.0 829
0.09549622647823186 0.8697376433028879 0.5960137939263724 0.0 675
0.31801878425928887 0.14208508866370395 0.25209894989808324 0.0 748
0.70909287028889 0.789280423820725 0.023912122867895125 0.0 165
0.6974045178096518 0.9993734368406106 0.7195649608374429 0.0 139
0.7124076603985245 0.4859041692938735 0.04547008059658719 0.0 347
0.1981580742509358 0.9924040479736835 0.9637965178098425 0.0 178
0.8677169069202253 0.8010079671091672 0.3599184485021901 0.0 591
0.8955102602357579 0.23706249964958748 0.33566969036619654 0.0 261
0.30801433758626195 0.8657898891322863 0.02331884568735676 0.0 70
0.02719933134559105 0.8202609768461275 0.07080535413659905 0.0 136
0.36062345990342526 0.04295899224396316 0.9261878387962077 0.0 95
0.7632519465559624 0.34806006578467374 0.17571293216187 0.0 754
0.1653351004207816 0.8243925437745946 0.23440950789373904 0.0 25
0.8041087078301755 0.21147404604413644 0.4144718101019387 0.0 578
0.8675047527506285 0.34980521812918286 0.5440652929971398 0.0 533
0.14105124241841227 0.71459683831328 0.9675851724680575 0.0 854
0.1554971983473139 0.04963635671944133 0.9725879183672814 0.0 410
0.35608696053548117 0.8922630188957221 0.23500651829277674 0.0 455
0.5981203475759143 0.7214285981575378 0.7099252507591238 0.0 487
0.9684102944224242 0.37278885910326565 0.7546379525216234 0.0 869
0.0625716997516429 0.09591231256708288 0.360314747838821 0.0 652
0.5670446869331874 0.7681932383799215 0.03147945267131669 0.0 655
0.36327317803045023 0.42821922671254276 0.70148398250973 0.0 746
0.8332879003869216 0.30532390392528863 0.3015887003866782 0.0 207
0.48983560696061823 0.07474810596226866 0.4105104044028305 0.0 185
0.9864405663533117 0.6267420335214283 0.9402696237076433 0.0 641
0.09689580420576749 0.7572840968178709 0.296635683476587 0.0 572
0.6789702516986988 0.6862079172386618 0.0006251827975700675 0.0 365
0.1914783151773336 0.6774007678772208 0.5313268781627948 0.0 581
0.5984486459222419 0.6107889925397236 0.6207106436493792 0.0 376
0.8372755729218426 0.4744064012028708 0.29755006612201873 0.0 408
0.07128730657422644 0.2553333734943768 0.7181088380712329 0.0 351
0.03173109721772138 0.8716306567340946 0.37499223251340286 0.0 601
0.95402198651392 0.9975323644899299 0.49373616461690795 0.0 643
0.17269380869891582 0.20770774538760417 0.36081546005844256 0.0 959
0.6004467163134368 0.7590932158593164 0.24256991079909118 0.0 386
0.03570778987370504 0.4234644789288948 0.7670600478753996 0.0 249
0.08057556154185641 0.602969077933663 0.0363486026294324 0.0 469
0.8940122082445976 0.5073737318576824 0.45033848221368333 0.0 939
0.32370137515120023 0.7548581099820714 0.8076572336393397 0.0 862
0.8595329253245951 0.8046665952612313 0.625894925107527 0.0 598
0.33926709090458007 0.6862491344118851 0.3658857531316383 0.0 154
0.4966880701641563 0.4313255629719672 0.9524603990580842 0.0 600
0.45825219575545184 0.9825458960149315 0.6959529277112821 0.0 984
0.3437478507028936 0.8323874845987768 0.04336028115323154 0.0 697
0.1768738297074436 0.6708371334531591 0.8675685930835619 0.0 725
0.02421819966387906 0.7115790396838539 0.20424339432070404 0.0 427
0.41207608363224 0.7002082631286031 0.8484206043689848 0.0 379
0.6821318769990262 0.6576671463737651 0.4901419618110422 0.0 564
0.2999892319303742 0.6555749585180817 0.5552942592469792 0.0 125
0.8992034063526748 0.15140328561853966 0.4586798994290233 0.0 700
0.9247083371607965 0.5611635878282714 0.4754049153060732 0.0 801
0.1933168757739444 0.18165415720723765 0.031947661707746655 0.0 669
0.9342720249369545 0.8782050709123038 0.9909624750799242 0.0 738
0.7411465353403719 0.4516000253224418 0.5771249063187991 0.0 898
0.7672615707130055 0.4214545987233751 0.34249670224851403 0.0 988
0.6841293922317309 0.331916131790274 0.555860634554359 0.0 865
0.9317083604628594 0.9913853536369456 0.1960346259838729 0.0 487
0.7415960298450567 0.5199200415281799 0.22467668004961416 0.0 367
0.9037289294890481 0.8399295717695938 0.6797277567055655 0.0 631
0.4719395876382714 0.3596041599346179 0.5641724438035418 0.0 300
0.5004843373457959 0.7268665429020579 0.08940131530522133 0.0 398
0.19241891233672603 0.14667542618119334 0.8781987596741653 0.0 795
0.5916610326720357 0.34785017531201035 0.14162636480962132 0.0 775
0.36475161276541335 0.5107487035691302 0.6045728607335955 0.0 798
0.5643954120834608 0.7223158183572734 0.7779486888626691 0.0 388
0.8404816252995259 0.8861095704509073 0.8476422871718917 0.0 826
0.728884922250074 0.1577792140964578 0.8030632157972288 0.0 11
0.822269149764675 0.07224120563092318 0.2034828968592527 0.0 513
0.5386377398297508 0.18269628705422347 0.12876893337626005 0.0 826
0.4955492707595276 0.5435494097089447 0.8963947762847702 0.0 504
0.21218650909041703 0.9016093509799779 0.9621502381228947 0.0 917
0.37998601961245104 0.907667394923479 0.32284626800287264 0.0 40
0.7911831893041731 0.6259079415683099 0.25688668785578295 0.0 112
0.5261655782219676 0.46529391084718186 0.034837123297173145 0.0 388
0.7792999833264078 0.08739991409727188 0.4799489847390387 0.0 641
0.31915013494239397 0.06284580771518722 0.2027834336998271 0.0 190
0.4099057196254434 0.8289602328485555 0.39980278624920895 0.0 915
0.3402400336922865 0.27573525736227955 0.37344138743138566 0.0 506
0.27742350893884726 0.006476432960552114 0.01963261554111595 0.0 650
0.5274457392753608 0.7023576049489534 0.5358250984901187 0.0 712
0.7699219754596667 0.7524843910457724 0.6629246984214802 0.0 589
0.3692498795524749 0.8676648586406679 0.9564391742597087 0.0 269
0.13591575476176632 0.3545532104116207 0.22957697375523112 0.0 976
0.43276551406778785 0.6403057368045215 0.06874274317582163 0.0 553
0.08986846308760221 0.06909952338197511 0.388534094022864 0.0 538
0.5990591676071949 0.09994875313034035 0.14204871152011878 0.0 71
0.8928857982203436 0.09351521662123874 0.5452011774080964 0.0 634
0.3185470580234946 0.1158172765972929 0.5066206239987229 0.0 675
0.8576345608903679 0.8694650536001475 0.9003423231104986 0.0 190
0.723438035638918 0.45389554977098134 0.8447807335333254 0.0 687
0.13018028893777722 0.2513262087364021 0.8136898501726161 0.0 877
0.8362506868783293 0.5339659668359713 0.9789628960890956 0.0 48
0.8893569362934585 0.5756580947894846 0.8441561044509374 0.0 331
0.42034786468900476 0.5399677820200889 0.056991258155318913 0.0 842
0.5713427023701465 0.8345004797320521 0.46018774871623314 0.0 427
0.7830103307070266 0.049834125725489065 0.49341650370987933 0.0 453
0.37149825623342236 0.8467311344147009 0.5418461005955258 0.0 128
0.56473367480881 0.860588418772725 0.694434030541376 0.0 844
0.6608993811575634 0.7081676894265537 0.29279614801297016 0.0 792
0.24425582187815664 0.423197881376134 0.808448427377485 0.0 538
0.9728193907717737 0.2852269211565579 0.3974284760593775 0.0 838
0.9821007834689285 0.573649952310085 0.5176882840020979 0.0 605
0.6906278075318683 0.05824947312029771 0.3760998599307377 0.0 293
0.34915593486643026 0.02105218962949884 0.6408452705986226 0.0 370
0.9836165849311239 0.20879881462412087 0.4622003040134276 0.0 229
0.49819216483813444 0.4815672457270528 0.3564247393312925 0.0 785
0.2307021009386122 0.4247889999783925 0.11102343722544417 0.0 963
0.9387874460032634 0.3303262502414218 0.7199001907967842 0.0 175
0.8128265101677442 0.2471215068043905 0.03706347361691076 0.0 98
0.10255898565283017 0.011071759514027613 0.2717598685336514 0.0 792
0.2614020571299134 0.3366520391674762 0.01756345927880143 0.0 700
0.8678424760943656 0.23311085198188108 0.40601185346820445 0.0 46
0.8978742947118606 0.7759335666054171 0.15036932690032623 0.0 51
0.3084845204463075 0.6561146283157971 0.7444466292368288 0.0 453
0.316652948372091 0.07499490509979778 0.023103722993446985 0.0 250
0.36652568635391136 0.26915053409886824 0.012701798338956904 0.0 116
0.57589549145564 0.39349072110877825 0.33793677079423723 0.0 644
0.8404778834400946 0.4857506287070472 0.2393112130777445 0.0 860
0.6575608948895716 0.5260624082409822 0.40365656530035543 0.0 501
0.6330618511811995 0.9884339618265243 0.20259372267802778 0.0 981
0.029103107233182435 0.6940623073191043 0.9724073256590594 0.0 587
0.8707474332362916 0.6048862024381252 0.10629547882944523 0.0 864
0.5047128065984009 0.7592338017481615 0.756924534393591 0.0 902
0.7767618329267755 0.0033123761431868015 0.07731317827611961 0.0 734
0.5984484605959021 0.2874186894382049 0.010496061231526466 0.0 687
0.6986191559352094 0.9368495911277112 0.4699205256025617 0.0 72
0.41494151875686125 0.6530747847102918 0.08482007426289906 0.0 609
0.12488972614329252 0.16166678364853881 0.8009636444128632 0.0 896
0.8473371524446727 0.01202186795205551 0.5511143356886847 0.0 226
0.75492358906699 0.3845186113584983 0.7703073362360925 0.0 896
0.15816003218476848 0.9605918795583364 0.30266535039699316 0.0 195
0.28634206590610045 0.022626729744500307 0.5071681625189035 0.0 783
0.7400290373497009 0.41141071658263195 0.3710372438874554 0.0 254
0.179788142746511 0.7409536412298788 0.6043065567419462 0.0 331
0.955872785477934 0.21048056369518442 0.3073257955250206 0.0 590
0.7292388774962968 0.09756591813900573 0.23313052910788512 0.0 70
0.7920786048909714 0.41351655508722995 0.8367555911017521 0.0 607
0.6471281422972796 0.0058074084504298185 0.8484466645870502 0.0 174
0.77847782237559 0.33794783839251086 0.11146755264681774 0.0 0
0.5177114011382096 0.7596259053295549 0.6225649551571948 0.0 360
0.8300806418302817 0.11273084019821789 0.5661612491984858 0.0 533
0.6747762787913648 0.2987563177582303 0.33039730108327536 0.0 365
0.8592832294410077 0.7997815813672908 0.8876921224986909 0.0 565
0.36030632974988186 0.43798761825994026 0.6690792764964602 0.0 962
0.6391259073774164 0.9044706495722932 0.4645354781186808 0.0 748
0.25080615039158305 0.36834428939517394 0.7980327872786774 0.0 636
0.262311565095555 0.48536340334522055 0.045598870596043284 0.0 369
0.4524646423142582 0.6340844460044323 0.6333539941255675 0.0 943
0.2996530431608174 0.35453555941372217 0.9382024845517358 0.0 688
0.9230914693565576 0.12316948600961997 0.8838389101836835 0.0 198
0.4731837817103386 0.6936342475174936 0.6254366778657906 0.0 210
0.3931431679475508 0.6709328417706617 0.8625822515810432 0.0 534
0.6505160173081485 0.7852739683519394 0.4552691662271917 0.0 411
0.6820638508800095 0.03580046787138591 0.2202633801554269 0.0 350
0.4099648233075732 0.5585475715607652 0.20294803773697856 0.0 266
0.8891182737816392 0.8526326572320418 0.0018229951035396708 0.0 87
0.33169777752015206 0.6981080949463049 0.37878884730931306 0.0 433
0.687621688459479 0.5760387299728218 0.5583371320114102 0.0 576
0.9993532172527552 0.4149106321628251 0.02817516829910338 0.0 193
0.28140146881214334 0.9605835774111018 0.4697719578782209 0.0 836
0.9673985359388448 0.9589527699571182 0.917931500873675 0.0 551
0.41234062540739613 0.4545363151285624 0.7643143724871386 0.0 711
0.1962390007291107 0.01151967760909145 0.4209598408313926 0.0 967
0.28937528689692293 0.7944320044621551 0.916989789640726 0.0 735
0.23929318117209208 0.7950030684436634 0.15932087401526318 0.0 393
0.4837693312465843 0.8885595899645229 0.11985776073789711 0.0 314
0.21248540930820692 0.6322288522808813 0.8644356664816643 0.0 521
0.10703874078041686 0.7251462356993013 0.8829698057658945 0.0 982
0.02327522869305354 0.6766344584585317 0.7006756458864193 0.0 188
0.797354046631049 0.26453940185649305 0.5561027491968338 0.0 148
0.15606526953441036 0.05971927559740442 0.8260394506426194 0.0 515
0.297976886045504 0.6343397120393869 0.0880703281260844 0.0 533
0.7117706457422062 0.9224248934359157 0.3332786473896877 0.0 275
0.4440627083674409 0.3441469916282175 0.6388701684636627 0.0 621
0.05305809905502101 0.40808125345184265 0.9232297581653436 0.0 183
0.9733810254405671 0.7153842388431002 0.1241502578638305 0.0 740
0.2477215890253749 0.5708619719491911 0.05141554293354833 0.0 192
0.11774731651341219 0.9418770115920986 0.31461264338300976 0.0 158
0.7786316761695459 0.9505873151177333 0.6294045859462786 0.0 538
0.8544908313755682 0.7601346490176313 0.7230870584913999 0.0 801
0.19359946155535168 0.8299561263150166 0.3857209496730687 0.0 355
0.7049462601266143 0.29171062471658615 0.4414290100001812 0.0 875
0.7826465953237104 0.664699779849435 0.061773610218729735 0.0 51
0.7163270444691939 0.5917375997859635 0.5874211036376681 0.0 778
0.8115177090777344 0.5651596644397562 0.5749203768445499 0.0 767
0.07099603444871005 0.9805875271386673 0.35900290542078095 0.0 151
0.7847655458990955 0.6018213976451432 0.874171527964546 0.0 137
0.2738504465723993 0.9100546753105978 0.978224537483012 0.0 711
0.7985322715395301 0.553689610662309 0.07914199696466728 0.0 0
0.6347373938620907 0.9276280528391996 0.9358698536359419 0.0 392
0.7829477392611626 0.9321042545133044 0.0917811858521903 0.0 19
0.561428134991612 0.7205752128325422 0.9126638957655641 0.0 55
0.8051625783494207 0.8053776693486573 0.586546705767989 0.0 924
0.42735627610491045 0.12872642225835773 0.7389385840265733 0.0 454
0.12508932422198138 0.08941600861368393 0.20392903196070533 0.0 218
0.3183451000956796 0.7329167665801747 0.46752409381741844 0.0 124
0.5895832034787521 0.6431832440229643 0.2086696932004718 0.0 279
0.2630553805068546 0.19699027372237088 0.43608221382569423 0.0 95
0.9229757334601728 0.9623105289274233 0.3276035791689239 0.0 823
0.6502784964651932 0.5110050834880115 0.8347412446953895 0.0 404
0.4191943889758176 0.13220792473978804 0.9486038631554568 0.0 968
0.4954245455120402 0.21571219681885168 0.30037883729624315 0.0 741
0.23040054696685852 0.8741228097322986 0.766246419552197 0.0 379
0.03587405096030882 0.7892640813888695 0.8798209924461167 0.0 244
0.36433683854826937 0.3002755286772155 0.4904396152815834 0.0 966
0.3106503406761214 0.18162609655923945 0.31713608909383617 0.0 868
0.9475624872521197 0.07104140337018872 0.6962868159491161 0.0 427
0.5215906401391376 0.4422363201206577 0.03497380808031181 0.0 982
