0.36794484770686087 0.9254433578668649 553
0.2877715433525886 0.7543500149341802 399
0.509287424795082 0.9303092538321756 429
0.9642140943439793 0.881732826525271 651
0.8081661773257582 0.9504510282429303 36
0.8042673751862792 0.33746812387842673 385
0.7173664559328464 0.7127275738179877 357
0.2840785489389397 0.5177437600964292 135
0.5204810931278298 0.12956338169040604 32
0.08432200145393265 0.9679310967011843 847
0.7728293521700571 0.6558709114488965 566
0.8476741733115807 0.4382400864786793 438
0.3931561226192546 0.8412354694575578 581
0.043933743378121726 0.47106850873028383 419
0.600642272950228 0.2874512255113363 579
0.3468395456726332 0.29215714525299585 72
0.9991597680638161 0.3454432780097453 847
0.22190088538419916 0.2836375344194434 245
0.7077373162466909 0.10934883825364139 59
0.45261415526257676 0.17807928482991686 459
0.22318170362740652 0.5180289705232224 424
0.2701648572845132 0.062337756467292005 948
0.034500391584924905 0.9515728143596048 654
0.7019739142631893 0.4927427678290647 265
0.008612393716290523 0.08715388852802941 492
0.5444061777258725 0.13459408966087283 851
0.8234937294585004 0.8764177017571617 574
0.9449450372053978 0.7334139523069604 992
0.5234786439764583 0.3949913789116414 838
0.45575354550545977 0.3013155763977834 947
0.04990949497465258 0.5792025417430677 328
0.14900107620622904 0.024683136131840033 6
0.15513478990449048 0.19176461457448746 324
0.22743553741329892 0.15196615501358068 3
0.03605081179033254 0.4035885646134013 637
0.5493919558407266 0.8907212957895041 255
0.9040700014157378 0.15379327256074382 445
0.46909418047625384 0.5126977869793728 689
0.9199529570960708 0.30453273942309367 1011
0.3738267347387991 0.4553738320140105 239
0.09889435678637881 0.9374043361734425 829
0.28485196593281914 0.7966522597273779 804
0.3147407900053312 0.0809129142314533 429
0.508347085564446 0.49392044567546844 185
0.011295769246921328 0.12732198654260274 60
0.4600910878909651 0.46184712310867015 944
0.4217662197152713 0.46415100017524724 752
0.8763999541946831 0.2155602676778069 650
0.8962086890124654 0.52178884023669 814
0.14559227709639944 0.8841141060358843 767
0.40084979608873406 0.6679097849563208 626
0.8304516291464134 0.8682952717742133 801
0.15229774208417035 0.12362713470580056 200
0.7821742689816479 0.4939557143690142 969
0.08455397864016656 0.24617240425634557 518
0.21731984347160105 0.7650407048343145 57
0.25951634319350925 0.819225655336173 822
0.9489394334515462 0.8027379124162011 102
0.9838952753504083 0.08919993140791671 902
0.5368849106798318 0.270991269298936 87
0.28632096871767376 0.23912268301383055 341
0.3877159933277394 0.5862635316792795 453
0.4179434778175354 0.05846144593324476 104
0.3906197628402809 0.7293395582920178 313
0.3964668929799545 0.9057211080639596 725
0.5056724980857932 0.5681614261218886 745
0.524775737456123 0.5848876032167092 906
0.09799407379223668 0.3745503594091917 747
0.9922312852982997 0.03971033859330986 869
0.3354049301241021 0.9578510231765097 504
0.30765962598980623 0.413835819257488 562
0.22997257803967208 0.27963142791139306 934
0.5591714267974301 0.4310462347943602 92
0.14160933043766033 0.948786056318103 768
0.31079956189582125 0.5523814953177307 734
0.3082699625534533 0.03448111394678055 651
0.43780414079594776 0.6049748087254898 334
0.33805812208896246 0.49255119398982417 482
0.32499332109180545 0.4205807186362671 630
0.1548561538992631 0.15804353308469943 233
0.9155392328218914 0.5170422147896351 904
0.5242539744600992 0.8005792112331515 441
0.2924022878060746 0.6184405719795607 943
0.9302160479893571 0.2700420351791897 977
0.8924495527362557 0.18619492302335594 120
0.457111436623881 0.7767343603897855 123
0.43064472069724713 0.3799371699044114 772
0.9740612661487356 0.31102758854467105 798
0.3239422384983709 0.33362906964332595 218
0.547088428784985 0.21308665974911734 260
0.8935125877759471 0.4237814265134129 582
0.486988539414029 0.6583354148929372 182
0.910899499415591 0.4014068362525346 914
0.14638996087672207 0.9930980071271686 504
0.8423888963942036 0.15090073588085628 316
0.017329194545123272 0.6363090746622899 628
0.6580354611935817 0.277620487263496 876
0.27546118995763846 0.4095090438928616 456
0.342193242129455 0.2570596958362582 346
0.15220215686249472 0.659415149141446 570
0.17767890249929919 0.6885120310795444 733
0.4212765781703267 0.9386846258683579 86
0.557294936092103 0.36433097232022005 205
0.8183346125995251 0.8904441931646299 902
0.8172528444581976 0.4377010926790269 187
0.17483444229433698 0.08070519591500713 913
0.5002674262912518 0.365858506402577 826
0.35250466816357484 0.6914896788119064 405
0.45214599075299267 0.03560869333103822 426
0.02248851281302755 0.10884945685469483 350
0.5910249559462024 0.8826953427545942 331
0.7362337456768075 0.5027803197838715 468
0.18837078583555833 0.6863062921908784 67
0.6952879142665597 0.035568956698021514 73
0.35614845990379085 0.7587958655645826 472
0.5097238003613087 0.9062741683503337 9
0.8570228081126515 0.7119493731045642 645
0.07412069398738186 0.9374084592748403 87
0.004603046581518222 0.1450000817468634 597
0.07089445373302938 0.023076171359018183 956
0.4631359624745983 0.9987455886566093 788
0.4201455923616595 0.9197127428432983 909
0.5834702785883512 0.27218087724962936 174
0.884904191347928 0.6735898827585135 902
0.9063553714864823 0.15517207249326226 220
0.13396819901411217 0.019044381990043657 492
0.8749737459904189 0.5849342625878288 6
0.2370186787910762 0.2092084207949938 900
0.7515789193465523 0.367570180515307 983
0.6189583592813969 0.3499360668973217 19
0.9342961136065645 0.6586397428580947 261
0.1501625356777585 0.029077706241931178 464
0.977508085352524 0.6307646695744905 214
0.28815011030262316 0.4344299937570779 497
0.060337674117129425 0.16476057498136365 209
0.34610095282169817 0.893783606085325 915
0.8793046148955435 0.1365843882913781 522
0.4060168807390955 0.4437973566840434 338
0.7894484919433707 0.012696146935571861 794
0.37009688769991456 0.6639847254581945 682
0.7459134326313005 0.08315358140348794 187
0.9303186615823534 0.9926501415919657 168
0.4688475792661905 0.8824483342288567 372
0.259863027801732 0.9085748707151471 75
0.7421954669217566 0.8668099084046194 292
0.3384971099767259 0.6174076576905916 869
0.33916819594722203 0.8996037391863826 73
0.8027408028941639 0.7441003889846011 58
0.494057211838115 0.4196252346797289 411
0.5515989139071144 0.3531845943188291 84
0.627292803325362 0.7637479492645022 306
0.24060177500175006 0.9512618023735219 858
0.9396756734760607 0.19984273449843537 194
0.9714385462982922 0.8848320255656302 100
0.9859259841525819 0.2167464693902288 613
0.14231206641181326 0.9090590275714875 883
0.6217263440083283 0.04460032066578534 219
0.8450610268048722 0.16565539843226507 188
0.0087178525310323 0.6978982121675057 700
0.22798024047602639 0.01769853130726151 786
0.0818984343875736 0.9176708996180033 95
0.9414748746403089 0.9389238109606938 1013
0.600666534007575 0.7813144898246656 927
0.7933626027270333 0.2448345104516252 537
0.15764532027058908 0.9413548982260265 109
0.14515612565521485 0.08263197932291355 564
0.26451389011084636 0.49395219518042854 493
0.8419323809196257 0.8697998629221272 436
0.7832572470923237 0.21099332082611522 733
0.009208187848480431 0.6824542710211496 367
0.2306670595575785 0.4896405672608444 427
0.8790239060429315 0.7648959823086472 1008
0.13618598699496898 0.6093215482625826 270
0.36378135195426387 0.8611387332650325 804
0.05906066777158647 0.06692092047244547 710
0.9840826109168934 0.23775346519044604 827
0.6499367928253645 0.23489672853993016 208
0.8060583992828241 0.9888261420961808 402
0.5547726732681095 0.6321474489062204 324
0.11682093938717397 0.35266214546194097 323
0.7409908903688851 0.6615460414646793 510
0.2492846073032382 0.9233252119395744 366
0.2340941529230418 0.46801167880184 436
0.9356145521435417 0.1381227541031259 893
0.9354488966631185 0.9373377708350845 951
0.5802811888036004 0.17743887353345178 74
0.15338558279807346 0.6314472737832796 343
0.6554496358480575 0.02795695021229505 773
0.7030368244276202 0.3138858482304696 950
0.027886479328169678 0.003485420892092028 456
0.297576672622368 0.32153910807222064 164
0.8457653454859775 0.6592919140714824 118
0.40844422116092116 0.4602517845037548 345
0.22130710530033948 0.4922078127305116 362
0.20881332129572994 0.7530275705598757 782
0.4637600732386836 0.511594416651137 680
0.6533486141742137 0.2971636758714973 786
0.08697351853531365 0.1898926762671661 957
0.7616564858017035 0.8223002179444029 913
0.12156067222799571 0.7545255693831996 96
0.08890756973671388 0.03653695087664888 582
0.0724528322788025 0.7297796729970704 1021
0.0802271482049205 0.3760787108706294 304
0.7546061428100648 0.7623227515356418 135
0.3827351852817219 0.5404106802854232 363
0.5435727301130124 0.49011818491005443 129
0.9922165565322494 0.8343355007262769 561
0.2650215985313834 0.05340082995622186 930
0.5768707852971339 0.6252727065459512 317
0.5154852418165567 0.3793774360227403 869
0.9168783241356196 0.35277566468580357 260
0.4430866744737385 0.5448360908193337 490
0.6330366792388816 0.08024426440510746 224
0.4308280057587369 0.413980781372426 488
0.7557156981262981 0.6626120041858241 28
0.09464710948422683 0.9685154353096467 164
0.36977815354273247 0.0737787048595685 607
0.7569892124712173 0.14522327980621164 68
0.8197419981519862 0.30886169662511886 772
0.9866580425161255 0.1941791457693205 770
0.2521294006978064 0.9063785338626531 427
0.8277519646930855 0.7212246433548422 289
0.9273291996026742 0.9678254183708883 328
0.43985545423545236 0.6044102968723825 739
0.7058251720716183 0.6557485070459607 191
0.6870931753751093 0.8325897200867269 97
0.9392624229927886 0.5539613052072885 933
0.7820025841931032 0.2840760983959285 535
0.574981453454975 0.32803781474171456 30
0.1900666966506126 0.2709393532989727 990
0.6160854357621212 0.0008228204474253209 310
0.06235300524441589 0.9467873645179264 410
0.36093332737450645 0.9109555362266962 303
0.8119131933791633 0.9026523273603224 895
0.8160543651530967 0.5259143576843321 531
0.7618162254464672 0.1874470366030645 591
0.7861397798740303 0.40901708397461656 527
0.3880903018077715 0.3068419382095021 1013
0.5234528022732461 0.17091074434708808 705
0.3000881063690264 0.9877433460056825 397
0.6939455223970733 0.8941124342586608 37
0.027362070217823553 0.22397937852176364 322
0.35522855422790134 0.7446719295811236 649
0.47661108638368554 0.23144475785617225 642
0.00847875501573403 0.19015450342572826 693
0.21831651746126324 0.3451404393876777 964
0.014335044064449076 0.8533122202674602 736
0.02280178912752806 0.22061788426945883 559
0.40428629063512467 0.6796472364866457 467
0.08750612284848447 0.6647310835307121 788
0.742006592297736 0.698485359419482 122
0.6433021255793498 0.9082711013115762 852
0.9694093370117624 0.6705367158644588 721
0.27334883167958546 0.9768320834527965 205
0.8598382212978383 0.817860528479831 828
0.4195057884319149 0.8864190209616924 803
0.5933258400431025 0.3023354859293512 319
0.07957214331615547 0.7785185333030941 44
0.9051939534560539 0.5366658560192148 95
0.40403817808586084 0.6928394782802328 300
0.9828718455988126 0.7299545743198759 525
0.5163001346732498 0.010395563524143614 48
0.41025067876990806 0.6973015820086862 416
0.9508704103568655 0.1450841841340722 240
0.016534845210170013 0.4413787064076281 400
0.8416730481786988 0.27870719433505264 76
0.0987972664719432 0.0469852328848156 107
0.3651241799695567 0.683101309503507 63
0.14010041677113239 0.5762338135327919 171
0.305659022984908 0.5961230794242126 429
0.10085212703275237 0.20947863226048535 384
0.8209342918874445 0.42179947176123056 392
0.3125496610492827 0.6191639729489623 201
0.10226681806576454 0.581872376043503 682
0.5254758270796437 0.058379322568161696 860
0.39224106907222367 0.6482899489680269 427
0.1061171374965384 0.7486487128054029 913
0.9542179395457198 0.19274913424999607 376
0.09350075524925205 0.9132713963690356 249
0.7209027625581118 0.2204511078840169 613
0.6847982681899726 0.630095327369124 43
0.5434425968517242 0.32724264452183505 454
0.9155720446260548 0.2617597144566436 676
0.20220209912414677 0.5456684189032897 114
0.6818499426624445 0.2333352991305041 934
0.9997875936261525 0.9907787962920138 113
0.17372029261587962 0.9407431929559602 136
0.75192434716786 0.7034213282155081 392
0.8263585547818809 0.6948370577807857 379
0.2549506744861827 0.7667941875005141 985
0.2864930866323284 0.6141392771424768 386
0.8263035295714524 0.012589235681634614 241
0.18267809005279834 0.06502533709186165 417
0.08596775000536638 0.25287991363781726 944
0.4191828853913041 0.6602046210182682 370
0.8962289975541785 0.191530791510652 613
0.5173524154216218 0.18224303768614303 545
0.5655738727040563 0.43325365312223674 527
0.48659974614937107 0.01130597808631284 865
0.5830249101445478 0.8802564728534363 59
0.7431372453806537 0.7957774378787053 187
0.0649546762185792 0.9567748871489629 877
0.6120150360105289 0.08202794846969197 599
0.8077447127812246 0.05360821492141776 858
0.40402154700389437 0.37556753485229766 163
0.35830788932052937 0.5043214072952841 37
0.992320541748947 0.5048648507584128 70
0.8542619128765075 0.6517345913435519 392
0.15075392943927335 0.6656646378734365 420
0.5180461847728101 0.42140695330830624 1005
0.4395982944307222 0.13977801471635687 111
0.008170907187853182 0.48150548586362873 911
0.25324791366556476 0.5330641051387633 227
0.008906614279427183 0.922240549909111 856
0.3149165771158199 0.348166440918953 982
0.16801676184314873 0.7338145671219014 628
0.7891677492056896 0.08116431559038029 166
0.1038463321549985 0.48823876274654276 846
0.4584538443036611 0.9802132121151701 914
