"r.x","r.y"
0.04366429447068143,0.8865987649907291
0.36149761101001165,0.7415854818368611
0.24939927501717318,0.8298081210023607
0.139615163829649,0.5547263757349581
0.780910590637472,0.7019011310381481
0.2946435682556834,0.9774352914201159
0.9888585855996733,0.5404837204928007
0.260008262128824,0.640353080400328
0.2772740274413328,0.1792184658933641
0.14111056198773708,0.05422787631381676
0.9670959192688062,0.03366695629730054
0.9714487970664796,0.9566454466874778
0.035990629125458695,0.816654029269294
0.5096248603077269,0.5199330187032585
0.08634195236088449,0.4148998810217729
0.4501520348470305,0.3886793650862729
0.21064942113509366,0.35032613896411813
0.38625870734856393,0.4167022593042006
0.5250458299535035,0.7053900114176491
0.3728792393956457,0.24707629557497124
0.48347333733116105,0.6848843586803514
0.25721623636682056,0.45729539430313204
0.5657271348596027,0.5431064305631922
0.16272053426222333,0.07515108871754839
0.32236723866857064,0.307053493414697
0.04703009881718079,0.6311474963038365
0.2686616036538423,0.6244497828004566
0.8251734212060592,0.37926926550619555
0.8313791564639652,0.3531656992961991
0.2897233871495045,0.5427573680882519
0.5821708222490521,0.2894713777480532
0.9837298447120263,0.9630373314979646
0.7068518902587828,0.12375382994316275
0.1268096557073436,0.40421188742776526
0.9377435401056342,0.7518039244904223
0.12277397505864185,0.9430354948213066
0.638863019622813,0.9065578187475312
0.7259531017962136,0.357767902519582
0.37624131912059533,0.32719076976324224
0.4206275848525236,0.5450859659271863
0.4263475406707715,0.8919689712101441
0.7561240619432918,0.008828214462133777
0.35426942477814316,0.38200360116657905
0.9341930044762691,0.8161972205596534
0.37722242662456384,0.7327591563438086
0.4680911133226645,0.7879428317349682
0.04244439933919586,0.21816690021600693
0.5918259018970173,0.28902590620376145
0.4223646853875366,0.7040280799902081
0.09186772483536954,0.8563932104201536
0.5189926773240529,0.8725149872506801
0.26029960671160746,0.9004711158757108
0.2517452129823712,0.18877812535427818
0.8259199785869465,0.4941253976204235
0.46051747322886416,0.9239862735196847
0.3205407000199434,0.9498810218782352
0.17067065290865757,0.6854806111770062
0.10417162065822427,0.19493201861599962
0.02189800816169618,0.26739317211193925
0.36794568202571454,0.000475990799761683
0.025275884925918812,0.74493760253109
0.20880776795942424,0.3678237212249492
0.453114475549828,0.9175461681580676
0.32159866390087877,0.1885474898319155
0.09083236234292202,0.5767121244460521
0.6249337089691206,0.6846143405401137
0.8410642754825828,0.5086717730176386
0.43789498122906945,0.2688923316628046
0.9670060638508392,0.785888110122805
0.037294584873024395,0.7587088537900407
0.5960180279785072,0.5628728868526428
0.18147512564252166,0.6597372677859183
0.15916374832880975,0.9406503851679339
0.3536225221901931,0.020556740068165102
0.3902131778927008,0.20585756446529035
0.47384584110678873,0.5850854482169139
0.24844320060323466,0.9749792848228958
0.12830988235494611,0.14317039793611896
0.1623819368721916,0.7459247592749516
0.3227595728156235,0.13950396269629894
0.06527678546689986,0.017513140379237457
0.6872670967123252,0.9248795267313977
0.4011828873021446,0.4251839188352916
0.7674604634285035,0.3781523134038677
0.33527727323679335,0.41643786892726387
0.4114931536025561,0.7082941215347888
0.8602459132763783,0.050244559261249266
0.9048566481133351,0.28697282304850613
0.17915684676589005,0.9099058925965954
0.007302748208010912,0.5163879057562496
0.13544698421856716,0.1050759493624649
0.3853720650283027,0.9574646482526196
0.10384349481906308,0.933130393093784
0.2606357382974257,0.13250888873086009
0.34847730967905244,0.027221989760296883
0.5621103259350391,0.03811894139268179
0.23489815314303608,0.5708045205651251
0.8002474716226344,0.45649393930377746
0.7726476244587256,0.985204211942416
0.06307774516255082,0.6521941736444491
0.6719002346702353,0.18925806920893173
0.6628946540042695,0.9589534265227705
0.6928619173721688,0.791292697348302
0.8996103237792488,0.5513247972865258
0.7800113378261226,0.43811550234055185
0.250021427365141,0.5871111420537479
0.546816902586959,0.4608787848441871
0.3789827859888575,0.8743940770175884
0.07507879398535011,0.9218028186806635
0.816199093272166,0.5454138425947668
0.7085876647276502,0.13272024657503267
0.333788441754967,0.8611901719070527
0.5470232248411208,0.6176735407112212
0.5120765697459957,0.7806260719416853
0.44090559363804005,0.7168901719841966
0.04665619735213933,0.9271920440064231
0.47319957910915567,0.8342921509636548
0.8311472932756738,0.7045949620345622
0.7067740370050919,0.20585708612705012
0.7322155303494102,0.5857186487563015
0.4765158895020256,0.4143305519297592
0.0010141689460567704,0.18678793121785142
0.39963519490653143,0.9482622104725444
0.0017717545853859207,0.49701588239796324
0.25568168220063847,0.8712646628951423
0.5742990188324915,0.9288063178638655
0.4044488810916397,0.9754036384843502
0.42489246544261006,0.9495807541077278
0.8749101439488771,0.781362249183377
0.37250709354394984,0.3095531010512218
0.30021878538890445,0.3326832763014387
0.17661045013864196,0.28353837495883705
0.7031068393221755,0.12862768298205396
0.4221324391416982,0.06321446120777896
0.31308753287526436,0.10414801272774676
0.6139796599663686,0.7552768743504431
0.9639594588159659,0.27268703017926854
0.666444314941231,0.5992177023274897
0.639185504129002,0.27045337656627566
0.6009397364792268,0.2711882268533675
0.8672824171986637,0.5890627308079504
0.48440195938533015,0.3235974621898743
0.6107363930291947,0.5403019372488925
0.7399530558121363,0.6926772360236563
0.9836875113221968,0.020588240946954883
0.28288830418632827,0.10452710809781574
