0.16226494699297023 0.29556197359042724 0
0.05390191143930445 0.5390415897700893 0
0.769677409638429 0.44154649862246065 0
0.450808329306022 0.789163515032376 0
0.14227408839907918 0.9193164426706149 0
0.8714684692133832 0.7944601672153326 0
0.506237558123564 0.8549237943792803 0
0.34404014759285817 0.3990280344969872 0
0.13415923193011015 0.6401351656649656 0
0.8656846759324375 0.9106294045981225 0
0.36257693058559826 0.7549036332275642 0
0.732885879181213 0.9998660484859679 0
0.8643943713867477 0.46274022608640797 0
0.4007904886111754 0.40430510440925715 0
0.3380174618360515 0.7670656716997631 0
0.0685442601340549 0.8136259321393262 0
0.5039290744638002 0.46260577547703874 0
0.7832552189234759 0.7256599146366598 0
0.29130670336607656 0.7596093942236319 0
0.34653526331728157 0.9580956386051236 0
0.22838770604513337 0.39167205425245466 0
0.4186035696208369 0.5493583494016903 0
0.8686417069817229 0.3671845940141919 0
0.7053445004683088 0.06069117129098134 0
0.9995625985223603 0.9052404891110825 0
0.14320859688984366 0.5870717717058 0
0.5916125544173899 0.7571724331980447 0
0.6528514890440059 0.6683068755511695 0
0.40647925155432096 0.21629684109020764 0
0.6322179484321171 0.29977370900597 0
0.8191536996338652 0.6027925596420896 0
0.5371091620691042 0.14998623855515503 0
0.42159582439847565 0.8153315498399545 0
0.7092015667539535 0.3876248444418807 0
0.5624413519449439 0.6171394129576724 0
0.38547098621463094 0.4000070230766847 0
0.5966986544501185 0.18792610854389513 0
0.9564391448361629 0.5801670297044976 0
0.2583744269031405 0.027617844952274262 0
0.2723677204603415 0.3979058236969574 0
0.20862835018732973 0.3647323532444654 0
0.6168118001439877 0.17319182453940796 0
0.2122326875309869 0.6053995556464677 0
0.6464774016912286 0.3581322937940232 0
0.2315908503609967 0.9777458413044094 0
0.04977421948052285 0.3480672491730472 0
0.6023487958304488 0.7630705605801139 0
0.27668934519971233 0.7978072887354932 0
0.593606047662978 0.058837494866117335 0
0.23951462530636158 0.37803698275827435 0
0.9707901459428925 0.4421225858111878 0
0.9477230654413048 0.9308021807992217 0
0.41704211519620304 0.9465770352778672 0
0.4855154666384859 0.3757699261791613 0
0.8898830982150552 0.17032993858617007 0
0.6259856312822647 0.49218083832518733 0
0.1993574623883918 0.25068238018709965 0
0.13926739001281263 0.2499486063264158 0
0.5304779463253186 0.5118704884122173 0
0.9828668025771216 0.6053740755919806 0
0.3242434949908247 0.8161491637329951 0
0.4950504637828518 0.19600578232297505 0
0.40363168073420364 0.20033427115136715 0
0.3317977375208604 0.18988395700057414 0
0.4090879080623373 0.4593809544760681 0
0.018817714256004647 0.08351472323182585 0
0.0504943723584248 0.8583778038187203 0
0.7865535254488847 0.6239525148186514 0
0.7705709231726853 0.09617489985274763 0
0.10764617661240028 0.43233590039932446 0
0.21408043187597536 0.0035238872769407514 0
0.8575767164896054 0.7605946922507566 0
0.5062007804367562 0.6310464028389975 0
0.7529842326242615 0.7114688178800922 0
0.3952144998661288 0.44367536553238507 0
0.8960119709244613 0.7081250564157178 0
0.7416930183961017 0.4825103849767778 0
0.5560154535022541 0.1051859264831686 0
0.9516228062351897 0.03681153626989486 0
0.032469161806524705 0.6866603496497509 0
0.8981271220041497 0.8325286602212344 0
0.9093981688171355 0.6329226864207843 0
0.9114441732191118 0.6991285035478357 0
0.1613799857391367 0.12642472997526755 0
0.18785032131668544 0.22458395588431634 0
0.5741527190527091 0.5078673058570571 0
0.8010341806866007 0.8710367560362233 0
0.15064789596851857 0.38664340061745905 0
0.12435935354300842 0.8603280331462634 0
0.7240584225279193 0.03769912761976124 0
0.8589605982213638 0.8859525561807154 0
0.538723086657041 0.5410477146680229 0
0.44987414950536087 0.23589308239630546 0
0.29530655159730135 0.0966595632750783 0
0.762326170163337 0.835439121435811 0
0.5273221991349051 0.26821863145231184 0
0.2873210497724893 0.47409309847202885 0
0.632600834201404 0.10805238015784813 0
0.7110329802057255 0.5014913262544394 0
0.3865788691312254 0.9391984726698883 0
0.25054335585023335 0.7634010675305118 0
0.8014728466905365 0.6069516078307648 0
0.5158970177083512 0.6414720097430138 0
0.08904142057380426 0.5789816775241577 0
0.47535305206561684 0.2348068041357113 0
0.3184463318814714 0.30894586190114226 0
0.705208270931147 0.30426575714705417 0
0.5550424027992504 0.3225511768353867 0
0.09177657616430657 0.6976723680610186 0
0.05299238993230959 0.2959839521005354 0
0.6083962651616454 0.800965371267152 0
0.9315632574609 0.5645789816670657 0
0.6261772859384088 0.874962008746655 0
0.08908939767763824 0.49569004173146947 0
0.5290095815079272 0.3191754496934679 0
0.9330660357267667 0.02233651167464923 0
0.3325371251487821 0.35042379264646184 0
0.7144952467540996 0.44897177382635867 0
0.3120221444044894 0.6331100288500011 0
0.2601332202612262 0.7774454454354125 0
0.14464583352974603 0.1557290871232314 0
0.07775045319066787 0.27243381251094767 0
0.3996097886527942 0.07226906903480645 0
0.3607876509922697 0.5507237077462872 0
0.5919055542628525 0.3072324371812425 0
0.3186213808006544 0.711188701062277 0
0.020786031103286473 0.6641858489780145 0
0.874780943507385 0.8916138276259312 0
0.08389347425741489 0.07304975154274262 0
0.050213808761660816 0.7086080446725248 0
0.3717183646048574 0.5012934687760424 0
0.36447377601381137 0.4062452546746299 0
0.7444110157308802 0.26369020960741496 0
0.3236456548319031 0.02883710163819686 0
0.8361427719258211 0.30942802366503264 0
0.8813474077914288 0.08605690404021593 0
0.3406995366245651 0.8358654484538208 0
0.5835816548041359 0.5462354307547713 0
0.40001047977489534 0.6369401036697399 0
0.3344378753427808 0.4772457353861519 0
0.2477922985526364 0.2798851235752755 0
0.589464238460409 0.16221977216433514 0
0.7001175015157222 0.21943397204141823 0
0.24773546170952465 0.9632972666635548 0
0.8103296270480739 0.6921571519080989 0
0.49400456042130825 0.7899660273964249 0
0.3249890515111329 0.5460897323769177 0
0.41768161192282816 0.4567105441117153 0
