-1.720863624108548 -1.1664071681377417 -1.6298664486765326 0.0
2.1063355057207453 2.24882237056409 2.847893109431073 0.0
2.1063355057207453 2.24882237056409 2.847893109431073 0.0
0.22517269498355796 0.15977829520381848 0.8632077480445361 0.0
0.640511389889809 0.9212014197064162 0.886293386729639 0.0
0.9519806309677643 0.8884802738054284 0.7896631412359003 0.0
0.7879831724843013 0.9674504893549996 0.31180132983993925 0.0
0.7410411191974229 0.032623634872633644 0.8927340661148974 0.0
0.415640814564184 0.8488597853599331 0.27232037399211606 0.0
0.577926181351452 0.681123228168479 0.4944679989383568 0.0
0.3463752615407566 0.42337177215610344 0.7717301353309562 0.0
0.39969176345198776 0.514812166500848 0.6017632933412663 0.0
0.23266349927680297 0.9568532441184386 0.8065450595022442 0.0
0.7311420060071339 0.8056490998200173 0.5373323362938113 0.0
0.4449082750303138 0.9391100200574521 0.7195767759306878 0.0
0.01556335218299243 0.330984480327441 0.05437349007215897 0.0
0.11754850580408471 0.5702534670928073 0.2040716006988761 0.0
0.0893206745224997 0.20141261370019037 0.3289383772958804 0.0
0.10566319312786365 0.905477456180463 0.09565908911350063 0.0
0.7168398128263358 0.01702765995486555 0.631058305021606 0.0
0.16568888137624482 0.7183840806138571 0.15233734188470616 0.0
0.9955544472472597 0.2577105621657314 0.1426108593712483 0.0
0.8585306655083103 0.479634671649111 0.3216411287103643 0.0
0.22181945837972294 0.5370924589620975 0.7269089179246103 0.0
0.4826466622685063 0.5597735083782727 0.9184166165713689 0.0
0.5338696419694866 0.008542627983669782 0.48107834597552057 0.0
0.5858705196452472 0.35115637392566346 0.4784788357425115 0.0
0.3776907408963477 0.5671182097135841 0.13530299182964334 0.0
0.8533623929795748 0.6922938828009151 0.13301083715764916 0.0
0.7680777425265221 0.9570021218298403 0.6653840205490001 0.0
0.4764060185169574 0.7830065256771687 0.840139031245708 0.0
0.108763055298713 0.4575100729695267 0.051855532021846784 0.0
0.9891746988918672 0.5850278935565308 0.3162807669188945 0.0
0.36224571309153397 0.892444666559314 0.6529077889614212 0.0
0.7939536783145821 0.26967393377690696 0.36567505804556444 0.0
0.5200863607054943 0.7119098999371529 0.5161626325224739 0.0
0.4689791258749022 0.5986904946772313 0.5923324831791554 0.0
0.11743759445153112 0.18165298144205788 0.45103485865275283 0.0
0.6466051742265684 0.7799581831335685 0.1078779087482471 0.0
0.4635737486004441 0.9800834143412989 0.633085223450761 0.0
0.2585433074204869 0.02109184831438471 0.3800586353007026 0.0
0.726323263787607 0.18765360860288705 0.003163663745118117 0.0
0.1040676764921612 0.20639340448979826 0.9853120045574296 0.0
0.23713036631583684 0.8264810976613658 0.6398518587678655 0.0
0.568819941953417 0.35693977647375263 0.7187965169839081 0.0
0.656272586541977 0.5548959159615012 0.7513447043418215 0.0
0.10481266408879475 0.016679905335012846 0.7146424564724762 0.0
0.8933313132680301 0.522268874763458 0.7890229173345331 0.0
0.8039374140812612 0.060968748996043876 0.9461260428766345 0.0
0.29377204287977243 0.2047930655670347 0.5096685233732912 0.0
0.24084527095744557 0.4594595347567465 0.6472381092524054 0.0
0.4891666341752243 0.8968831578416484 0.1697504700882908 0.0
0.6530212445960946 0.9302325767279449 0.8711602457685793 0.0
0.07487366184554856 0.16971017846156689 0.7540736700487702 0.0
0.5925960681062424 0.553300819750035 0.08803232255107563 0.0
0.35920783098958853 0.1781857637798825 0.6945848640870237 0.0
0.9632139374394781 0.11227992691561828 0.5474304554416106 0.0
0.9795838083003842 0.7435828912853053 0.5206069245530239 0.0
0.8754154161786804 0.9238902022377662 0.396971191662988 0.0
0.9703474324149942 0.2225231055718515 0.3747640587300235 0.0
0.21221050268516906 0.5729248575459822 0.34017713491792 0.0
0.5951073876394952 0.9722246934777641 0.3244795060385244 0.0
0.08774818417067487 0.8722848782572836 0.6069071630290976 0.0
0.7135610596825582 0.2748856917283846 0.8987539784663047 0.0
0.9106599700821192 0.6762455706597253 0.8454008869884645 0.0
0.03144021853607348 0.49775095572546124 0.2085102172476636 0.0
0.6481734163484411 0.0022185823657910886 0.8038525627941526 0.0
0.6437927178819043 0.3225072938723704 0.6575777696279306 0.0
0.7668845740320892 0.23731303358773326 0.5851349317880503 0.0
0.8168141473971531 0.3576584975067568 0.016547631962331444 0.0
0.6218263879025895 0.8335253894632921 0.15306232833299604 0.0
0.37005827774761724 0.15315375332745018 0.8849631104223769 0.0
0.6737412905671719 0.578065527089578 0.31828140159200613 0.0
0.4019321846978394 0.24867924479799086 0.4932389732024106 0.0
0.7207557838627473 0.3029752580273386 0.5123905748124244 0.0
0.11115498221603481 0.5667080968942753 0.1300691220904019 0.0
0.019836237555192704 0.7484026376728933 0.4296806944863457 0.0
0.5740514392520322 0.41089884586356606 0.3165366417054679 0.0
0.8355447047173865 0.48771918554827 0.1749444209507417 0.0
0.7329891938711143 0.49417755198393487 0.060522494479242295 0.0
0.9376572824514097 0.8625094054790876 0.7295201546581899 0.0
0.6965214361717295 0.8053069668706517 0.5749878359345096 0.0
0.02279248780593568 0.8284708278247466 0.6150291054451261 0.0
0.5074117829691476 0.9954102295234472 0.8645361978558883 0.0
0.1738882919443675 0.18650497646451225 0.3082206984784239 0.0
0.2514655585779736 0.9428907883593205 0.24882993221759075 0.0
0.36647070836565787 0.04788883759080764 0.1853882063398824 0.0
0.2684514484160305 0.7934427398868518 0.13620348755991774 0.0
0.4293526646974599 0.5969061237269911 0.5284105315807491 0.0
0.3658487465300718 0.20331237789802714 0.8495440928957714 0.0
0.7243893100474419 0.4937237406746283 0.9675932811498742 0.0
0.47384234823491267 0.4002380496716863 0.8986761417319565 0.0
0.7865177715398775 0.13259484628616092 0.36438671115480814 0.0
0.31466530422964 0.323239335048216 0.5493513966159043 0.0
0.41623756635523446 0.258241081441797 0.42319204592100934 0.0
0.5886018188166339 0.20220169560269974 0.16371257963858266 0.0
0.26474720373013716 0.4230715225255768 0.15854260319117763 0.0
0.014867859711055198 0.4336181585083495 0.28692882069441394 0.0
0.16228452860616915 0.03047792576706443 0.3069235659227997 0.0
0.6821075193992814 0.1624429514704675 0.3098316855880351 0.0
0.6396990155791585 0.3904214591112274 0.6510731265713011 0.0
0.8001586159942616 0.2920312421030472 0.15698083992535905 0.0
0.2666453562553701 0.40585159210658295 0.08511971877882085 0.0
0.20240804719111616 0.12140448190881425 0.5464217056700275 0.0
0.9017702279745408 0.6056772849106644 0.5189300769109652 0.0
0.9580709111379401 0.8314261043658019 0.5760699921652517 0.0
0.7470312156893264 0.9994336119891214 0.9510765207689705 0.0
0.5249286345723347 0.9886182343733152 0.8927480880952176 0.0
0.7782393166142543 0.20059167089624674 0.2596027728284849 0.0
0.8861759741540938 0.2853793099055554 0.35711748437819557 0.0
0.42268674048766086 0.15977485404224046 0.3414004338671943 0.0
0.31582791606298244 0.02096397875851297 0.43845366400584573 0.0
0.002389456078610741 0.9347041465862579 0.9332439769958539 0.0
0.8445517969083642 0.7461541873542752 0.23423481355618814 0.0
0.8869337529112666 0.4655139506263032 0.5094088086987096 0.0
0.46866187103843915 0.2142741898082816 0.45012079005541705 0.0
0.6480273820080532 0.8068771997455412 0.6967131282028308 0.0
0.5961055473991035 0.026454339631425294 0.8513876995163456 0.0
0.9264706860980042 0.3078332134156424 0.23286465507696175 0.0
0.5085073158234621 0.44921953072444 0.5987059351723363 0.0
0.20107905345114396 0.78734032104475 0.004239451963236829 0.0
0.5880456215660589 0.8399326296572799 0.2203674647706193 0.0
0.10709025555477913 0.6481429409716841 0.2130025200868778 0.0
0.36764148593965973 0.3172466848179306 0.977031023850223 0.0
0.8519038192011793 0.2640262252767853 0.1352927712076869 0.0
0.9587337013013083 0.614439118879411 0.505183015005365 0.0
0.974944198680833 0.28227471573297525 0.5667652769476235 0.0
0.31882381233597723 0.5734714702786605 0.21561315464936692 0.0
0.14160614596485255 0.8286221492493244 0.5042641065642173 0.0
0.6202616529925135 0.13539001497997794 0.12306900711033641 0.0
0.21113888350474153 0.5821125395844317 0.3335578807270272 0.0
0.09274936835394498 0.4437431863593122 0.8104284923160936 0.0
0.1404136377321914 0.9513803310372403 0.2584778270105834 0.0
0.9152367364585439 0.05201507469891564 0.15078033156707404 0.0
0.23649187480960798 0.5495977336123203 0.5894148347398129 0.0
0.6204910796895792 0.7845116127608884 0.6096538808435584 0.0
0.4600773227554815 0.5240426793079207 0.7060624752094707 0.0
0.41100229383616327 0.5582429704740651 0.47391762058079934 0.0
0.37686772097642063 0.9095033531067656 0.5873415196943121 0.0
0.909792669956337 0.9296120333323957 0.4848202558808239 0.0
0.692380684363956 0.9426998322562308 0.02137312413892345 0.0
0.9626652783639195 0.44764633188601954 0.6057483432684814 0.0
0.7736588547067689 0.8787176473099071 0.08954779019327841 0.0
0.47345261798791427 0.9428659025003049 0.06218464889646713 0.0
0.1294116109036707 0.9243564373498759 0.2852376240337664 0.0
0.5345621778996656 0.9339844542827423 0.2906506887143314 0.0
0.14013722189173927 0.05665511268894008 0.09735623401365778 0.0
0.24972368888462082 0.28666926717681507 0.13277891870306857 0.0
0.9024992782528217 0.4083194784304017 0.25171086710604307 0.0
0.6151998405593463 0.08581654381299086 0.8603043101732017 0.0
0.6766820110932612 0.876122166030657 0.9340435795148055 0.0
0.5214859987956346 0.1865098911770039 0.5839139665162802 0.0
0.5383736138403274 0.8946209357660762 0.03961468201805196 0.0
0.8047144664736882 0.9354836637271294 0.20447146187369036 0.0
0.5646198387169357 0.07187308315454588 0.1935265066519012 0.0
0.6677186743869705 0.18103912374055087 0.8589308738986228 0.0
0.16450931436580196 0.5817530153675281 0.9021785298488655 0.0
0.2923317639891889 0.7200871408219157 0.03520250269006675 0.0
0.027846297176493562 0.7808048667704623 0.3902169997042181 0.0
0.2927127606957125 0.27527010558892484 0.7077143370061468 0.0
0.9344821253777387 0.733649798658478 0.5793644920300646 0.0
0.7975119845434805 0.22418292026260356 0.6229057396177851 0.0
0.2389804165005509 0.23781270496790174 0.4496160758921003 0.0
0.15431077010472083 0.05399400019157097 0.1992195560702944 0.0
0.71713248892668 0.993784865483761 0.795737275979789 0.0
0.5844680308940006 0.6256692158126766 0.0013227070507494387 0.0
0.5169317413391902 0.9267642017280718 0.08618524186933918 0.0
0.026643914621330533 0.07451076500466514 0.26168034484876546 0.0
0.3252746237956493 0.3656671604778151 0.9614605613219233 0.0
0.12330624502594334 0.8961914449176633 0.7988187976994359 0.0
0.20920664367389918 0.971586383990761 0.9928833662439684 0.0
0.9328576099035285 0.4492495554506123 0.8571383440443393 0.0
0.8019489171177046 0.23259490484014522 0.19361499273195282 0.0
0.2780145183990549 0.2990595679315825 0.29204961652050165 0.0
0.3821897560124349 0.957006907565172 0.9043348223694404 0.0
0.7251661556189992 0.23580342617394412 0.42074160283727713 0.0
0.2419308991161222 0.718021733815139 0.9892411334068958 0.0
0.3502787070543322 0.40140087635860155 0.6775278462873562 0.0
0.18675900999201633 0.25732812117498216 0.4286512128664143 0.0
0.029085756715992672 0.1283218271874883 0.4435370950095747 0.0
0.8696200963958572 0.45876264311690773 0.7537469258463051 0.0
0.41631081817515514 0.8250412372722733 0.21966267255530014 0.0
0.011486386308148355 0.2888836530822212 0.05999846174124024 0.0
0.641439123501828 0.508743089800582 0.2874703026859484 0.0
0.9692151912921486 0.4648977760244897 0.696137731439013 0.0
0.5393140895840964 0.07150861421126042 0.808917732037278 0.0
0.20025306487406713 0.652814751379444 0.2741087481232489 0.0
0.632216237616351 0.17360073221683503 0.29001798806313484 0.0
0.6816849962498802 0.6023006938971024 0.12762225189643472 0.0
0.6913254696414368 0.9743745060370917 0.7771471712586444 0.0
0.385453811676038 0.9211626793589998 0.34343374150575134 0.0
0.04468481539010127 0.3233096748313783 0.3921832938332823 0.0
0.24599345446872145 0.7974746712016927 0.19165227316764932 0.0
0.18628541604248805 0.5542464478013717 0.25658119385901856 0.0
0.5482456236762467 0.2000158170800509 0.4054652324718966 0.0
0.12156345561516657 0.5241902208862256 0.18210762118297374 0.0
0.30882592156368094 0.26066547612994495 0.1506178434426959 0.0
0.9588357335223646 0.58444306946226 0.6517805306595192 0.0
0.12404726820232181 0.6623186427212331 0.15022269068937055 0.0
0.9493840990845646 0.17198630043290408 0.3308957877147173 0.0
0.23283369600610004 0.6285958959304698 0.3804510337508499 0.0
0.12152681829948886 0.6764684404873711 0.2855170789086253 0.0
0.9824052835544608 0.09234296713174239 0.9090743820669553 0.0
0.22498592850218613 0.7028344169376428 0.6928822875968081 0.0
0.3930885756539808 0.5459544268829725 0.7187998058665631 0.0
0.1838417717798284 0.334017083770742 0.11613125169915695 0.0
0.3892652029851109 0.890956993175399 0.38598793170219514 0.0
0.17992870059981514 0.4873097278778289 0.8353539645797207 0.0
0.7120966948723376 0.11665420598853482 0.2045134043518977 0.0
0.0852880133063545 0.47369301568241895 0.5757283827899141 0.0
0.2980677183107793 0.7037874713342693 0.9859066268794298 0.0
0.2819462018872194 0.299598197902632 0.22224165223470083 0.0
0.7098361328666845 0.6308225349840262 0.11638914674550127 0.0
0.521564998800163 0.9295097000037944 0.7373626999330151 0.0
0.4312818025840057 0.2596724731943878 0.7244074941045864 0.0
0.5274355348094465 0.48404139310421324 0.32639505443446326 0.0
0.028266993047736277 0.6449316681620864 0.9379165649004197 0.0
0.8272298244466662 0.45346066127636764 0.9460162121724721 0.0
0.14568121414039203 0.18497914644528834 0.8472751666511471 0.0
0.6507885487664999 0.5494220783262955 0.6021859872957357 0.0
0.7400492061566921 0.9333202012088714 0.6273743973966774 0.0
0.06092721902704734 0.7471324083470231 0.07349732141762977 0.0
0.032665742286552835 0.7356323867904098 0.6316627539447113 0.0
0.7491194227819682 0.44625493399978744 0.9890414918434328 0.0
0.31682922245039735 0.5680197782881024 0.9449658065025882 0.0
0.40254122786154656 0.22978703625702457 0.538013163716966 0.0
0.18069351801174283 0.038456966839864215 0.2924935235502316 0.0
0.17321394851533978 0.7230244856551207 0.9254786208986424 0.0
0.02046634256529789 0.18960737949200568 0.6525227282665949 0.0
0.47259832589413675 0.9620634212553796 0.7396134774857291 0.0
0.46985378345511264 0.04420678757602281 0.9315539418416713 0.0
0.711021653299295 0.7028771336921548 0.03630320830753231 0.0
