0.9618898504292648 0.4089006441213029 0.22803354163841927 0.0 1
0.26311465150292723 0.882625966498088 0.5881422499433446 0.0 1
0.13905042366675058 0.1404196711072826 0.6583477435827417 0.0 1
0.39014513203464374 0.7807889317357839 0.3659230606724312 0.0 1
0.288415672042304 0.09503529860582816 0.2920868277900823 0.0 1
0.44531676459506764 0.054940427293394434 0.062065155634325686 0.0 1
0.2519782858462195 0.02483838530184035 0.3210767293143534 0.0 1
0.10849385021651803 0.6756303074948986 0.8456990459596307 0.0 1
0.22378977721444615 0.5225284119013124 0.17850954769047123 0.0 1
0.47492060858281904 0.7926105576903616 0.978469707886084 0.0 1
0.7791358736915699 0.004992137906526306 0.1754326493177517 0.0 1
0.5824308258573266 0.7692864642131014 0.31752389026441985 0.0 1
0.9798487239313532 0.29066059512212983 0.7787907984284886 0.0 1
0.15244847243343118 0.2899899714808848 0.6428994354893489 0.0 1
0.8298928867316283 0.8093240012733913 0.05484792855032128 0.0 1
0.5265798308245512 0.5891673260941159 0.47318514980539317 0.0 1
0.2777013292780518 0.18723277216244905 0.519081232122855 0.0 1
0.9777615744696856 0.8376841199435728 0.5013606618579012 0.0 1
0.8436682365721168 0.6055901214997389 0.8458823620220957 0.0 1
0.022725554891458444 0.7446343516827633 0.4405361626868072 0.0 1
0.9671084349227949 0.3660868560138234 0.650396587666048 0.0 1
0.14638286079820817 0.6476963184913478 0.4095806383497165 0.0 1
0.5474700472770803 0.46386926501566517 0.5026422525301039 0.0 1
0.6251517197457173 0.4830464658419822 0.8052220739554612 0.0 1
0.2360914905752981 0.6569518334941739 0.4581620887910315 0.0 1
0.7608952316023868 0.14009155279649343 0.4970027181642944 0.0 1
0.7448787141607676 0.41641405304596324 0.42846495703418763 0.0 1
0.4460110471824993 0.7148723096797471 0.3827551052886836 0.0 1
0.6468174618237669 0.10253724507033746 0.7448277353058947 0.0 1
0.1881689354668752 0.7689479468666294 0.5649622809474062 0.0 1
0.9145425370965687 0.7684309700880335 0.4046675967814847 0.0 1
0.007869979919643333 0.7498781708841821 0.7897150605835267 0.0 1
0.17711433595602522 0.17029664460853777 0.8783092266383516 0.0 1
0.19307296930017892 0.9960653701788886 0.47391449029466826 0.0 1
0.4930734175770308 0.08318629616841133 0.8348885902286075 0.0 1
0.44059868359596943 0.26418986930568056 0.512937807808621 0.0 1
0.06849239214555347 0.15247741131486714 0.9520199108231329 0.0 1
0.9800484936719801 0.08620178378408949 0.34730594536763504 0.0 1
0.10639509844799644 0.5310304776670781 0.4019997075068229 0.0 1
0.4208659712649788 0.12007766479545479 0.05717540482495631 0.0 1
0.11431531121486793 0.7913153053053297 0.09422146928955688 0.0 1
0.9824509306933054 0.6145204896164761 0.43618971446110133 0.0 1
0.8312224136292707 0.8876550345498251 0.4694001917563888 0.0 1
0.1788426165603102 0.9436128647171599 0.46417510164216214 0.0 1
0.4861434432385566 0.13289763418537426 0.809111676699439 0.0 1
0.10802153695330474 0.18041379710349392 0.6032419608921695 0.0 1
0.39574736358880314 0.6903963745053949 0.7082609800843072 0.0 1
0.3933680525171682 0.7533779217617117 0.7591428354925553 0.0 1
0.8838743739122308 0.27866188845912354 0.9809368568348779 0.0 1
0.6750367086712541 0.22579153750587955 0.8669056941273943 0.0 1
0.993375035102852 0.8457274232016259 0.1515281953686265 0.0 1
0.09334368884068422 0.9380697900350404 0.30756289038361384 0.0 1
0.24540703784192985 0.08904058423573269 0.2824876488135921 0.0 1
0.8304025029279336 0.3513565704114031 0.8866264833421266 0.0 1
0.6935800932735431 0.3655384947744834 0.6804150456853811 0.0 1
0.04154586610651689 0.6145868550340431 0.1189622031226154 0.0 1
0.2540675363426014 0.19643201266438837 0.9920185645985127 0.0 1
0.776143254402205 0.5410590730288249 0.8424859862359899 0.0 1
0.9758039366948272 0.6253032166474494 0.21423166014060224 0.0 1
0.05549860894900471 0.5836424715409387 0.08357029592654708 0.0 1
0.4679178172003393 0.47342187879281883 0.749536860044099 0.0 1
0.5077697766140851 0.5947371885208189 0.8539205477361967 0.0 1
0.9131384196856703 0.22001340223606902 0.571002218583943 0.0 1
0.42067763710905015 0.7402413845615164 0.3731751754984862 0.0 1
0.953458456309921 0.049507249055867675 0.9686038829433903 0.0 1
0.1628848149186216 0.15643821813590242 0.7689049729120109 0.0 1
0.0422979020235843 0.6663244458322206 0.35438039240933217 0.0 1
0.11954088947686237 0.7098459895131155 0.17000841135328515 0.0 1
0.5094881148685241 0.5913567879980731 0.004622684495519946 0.0 1
0.5559300598796245 0.43575818227805574 0.8628564889598428 0.0 1
0.3901219730040397 0.49862781471830886 0.6757248781079337 0.0 1
0.3091533297771515 0.14021519350764278 0.96939815118375 0.0 1
0.31767310067151955 0.058979628103197346 0.10637302122199555 0.0 1
0.33756024814282537 0.17102418859334734 0.9473683336269921 0.0 1
0.6379919534164586 0.3380645624701537 0.6984413155494031 0.0 1
0.395364993429302 0.1854753285448386 0.24535875074836655 0.0 1
0.09741318582967695 0.28643526742932346 0.42161491024912356 0.0 1
0.4347944715296299 0.7978818333649329 0.798642256548757 0.0 1
0.6994950301554161 0.4930173980250825 0.6261122984064273 0.0 1
0.575727743445696 0.383327107509022 0.8878770295796573 0.0 1
0.5795728195373784 0.9916792184427846 0.9391925509804638 0.0 1
0.2831287674891909 0.9696496421591891 0.32510708897174334 0.0 1
0.35363750951518647 0.3812751979048985 0.3058617835160472 0.0 1
0.238299294713454 0.2746671959152114 0.6045336199228555 0.0 1
0.23263241128965617 0.05174806546107902 0.4747698941245152 0.0 1
0.49149082849190995 0.9333246784306352 0.4501462670595482 0.0 1
0.3761027476489527 0.6231091897053349 0.21012160179313488 0.0 1
0.8544108060299614 0.7477800024157999 0.013396177193067849 0.0 1
0.19390338600926982 0.6999299142197853 0.3816224348634163 0.0 1
0.6681548023302567 0.6432579611318416 0.41838224911715916 0.0 1
0.004867738638703045 0.3484969421887132 0.47753862102492106 0.0 1
0.13451623529601664 0.1640137721260424 0.31712136046514305 0.0 1
0.2842912059336721 0.09439949915396995 0.9438834513168208 0.0 1
