Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
0.00002193 -45.9333333333 -29.4 -69.8666666667 -54.6666666667 -55.6 -45.9333333333 -41.8 -51.9333333333 0.0002666667 0.0005333333 0.0004 0.5466666667
0.0010289056 -29.4 -11.4666666667 -52.8666666667 -35.4 -28.4666666667 -18.4 -14.2666666667 -27.1333333333 0.0002 0.0005333333 0.0004 0.5476666667
0.0020100614 -8.7333333333 11 -31.7333333333 -10.1333333333 3.6666666667 12.4 15.1333333333 2.2666666667 0.0002 0.0005333333 0.0004 0.5485333333
0.0030170371 11.9333333333 32.1333333333 -13.8 12.4 33.5333333333 42.2666666667 44.1333333333 30.8 0.0002 0.0005333333 0.0004 0.5492666667
0.0040240127 23.4 45.4666666667 -5.0666666667 26.6666666667 57.8666666667 66.6 67.5333333333 55.6 0.0002 0.0005333333 0.0004 0.5499333333
0.0050309884 24.8 49.1333333333 -2.2666666667 33.0666666667 73.0666666667 81.3333333333 81.3333333333 72.6 0.0002 0.0005333333 0.0004 0.5504666667
0.0060121442 20.6666666667 45.4666666667 -3.6666666667 32.6 78.1333333333 86.4 86.4 81.3333333333 0.0002 0.0005333333 0.0004 0.5509333333
0.0070191199 13.3333333333 38.1333333333 -9.6666666667 28.9333333333 74.8666666667 84.0666666667 83.6 81.3333333333 0.0002 0.0005333333 0.0004 0.5511333333
0.0080260955 0.9333333333 26.2 -20.6666666667 17.9333333333 60.2 69.4 68.4666666667 68 0.0002 0.0005333333 0.0004 0.5511333333
0.0090330712 -13.8 11 -33.5333333333 1.4 33.5333333333 43.6666666667 41.8 44.1333333333 0.0002 0.0005333333 0.0003333333 0.551
0.010014227 -33.0666666667 -9.6666666667 -51.9333333333 -19.2666666667 0 11 8.7333333333 12.4 0.0002 0.0005333333 0.0004 0.5506666667
0.0110212027 -55.6 -34.4666666667 -74.8666666667 -44.1333333333 -35.8666666667 -22.5333333333 -24.3333333333 -18.4 0.0002 0.0005333333 0.0004 0.5502
0.0120281783 -66.1333333333 -46.8666666667 -85.9333333333 -58.3333333333 -59.2666666667 -46.8666666667 -48.2666666667 -41.8 0.0002 0.0004666667 0.0004 0.5494
0.0130093341 -62.9333333333 -45.4666666667 -82.2666666667 -60.6666666667 -71.6666666667 -58.3333333333 -60.6666666667 -56.5333333333 0.0002 0.0004666667 0.0004 0.5484666667
0.0140163098 -57.8666666667 -41.8 -77.6666666667 -59.2666666667 -75.3333333333 -61.6 -60.6666666667 -60.2 0.0001333333 0.0005333333 0.0004 0.5473333333
0.0150232854 -53.2666666667 -38.6 -74 -57.8666666667 -69.4 -55.6 -53.2666666667 -56.5333333333 0.0001333333 0.0004666667 0.0004 0.546
0.0160302611 -50.5333333333 -36.7333333333 -71.2 -56.5333333333 -60.2 -46.8666666667 -42.2666666667 -50.0666666667 0.0002 0.0004666667 0.0004 0.5447333333
0.0170114169 -45.4666666667 -29.4 -65.2666666667 -51.4666666667 -46.8666666667 -34.9333333333 -29.4 -39.5333333333 0.0002 0.0004666667 0.0004 0.5436666667
0.0180183926 -36.7333333333 -18.4 -57.8666666667 -41.3333333333 -29.4 -21.1333333333 -15.1333333333 -28.4666666667 0.0001333333 0.0004666667 0.0004 0.5428666667
0.0190253682 -30.8 -9.6666666667 -52.8666666667 -31.7333333333 -11 -4.6 0 -13.8 0.0001333333 0.0004666667 0.0004 0.5426
0.0200323439 -24.8 -2.7333333333 -48.2666666667 -22.5333333333 6 13.8 16.5333333333 2.7333333333 0.0001333333 0.0005333333 0.0004 0.5427333333
0.0210134997 -21.1333333333 2.2666666667 -46.4 -16.0666666667 19.7333333333 29.4 31.7333333333 19.7333333333 0.0001333333 0.0005333333 0.0004 0.5431333333
0.0220204754 -16.0666666667 6.4 -43.2 -8.7333333333 34.4666666667 45.4666666667 47.3333333333 39.0666666667 0.0001333333 0.0004666667 0.0004 0.5438666667
0.023027451 -5.0666666667 15.1333333333 -33.5333333333 3.6666666667 46.8666666667 58.3333333333 59.2666666667 53.7333333333 0.0001333333 0.0004666667 0.0004 0.5448666667
0.0240344267 4.6 24.3333333333 -23.4 14.2666666667 52.8666666667 62 62 59.2666666667 0.0002 0.0004666667 0.0004 0.5458666667
0.0250155825 8.7333333333 28.4666666667 -18.4 18.8666666667 51.9333333333 59.7333333333 59.7333333333 60.2 0.0002 0.0004666667 0.0004 0.5467333333
0.0260225582 8.2666666667 28.4666666667 -18.4 17.9333333333 45.9333333333 54.6666666667 54.2 55.6 0.0001333333 0.0004666667 0.0004 0.5476
0.0270295338 1.4 21.1333333333 -22.0666666667 12.4 33.5333333333 43.2 42.2666666667 45.4666666667 0.0001333333 0.0005333333 0.0004 0.5482666667
0.0280106896 -7.3333333333 11.4666666667 -28.4666666667 3.6666666667 16.0666666667 24.8 24.3333333333 27.1333333333 0.0002 0.0004666667 0.0004 0.5487333333
0.0290176653 -19.7333333333 0.9333333333 -39.0666666667 -8.7333333333 -5.0666666667 2.2666666667 1.4 2.7333333333 0.0002 0.0004666667 0.0004 0.549
0.0300246409 -33.0666666667 -11.4666666667 -52.8666666667 -23.8666666667 -25.7333333333 -20.6666666667 -21.6 -22.0666666667 0.0002 0.0004666667 0.0004 0.549
0.0310316166 -48.2666666667 -27.1333333333 -68.9333333333 -41.3333333333 -44.6 -39.5333333333 -40.4 -41.8 0.0001333333 0.0004666667 0.0004 0.5486666667
0.0320127724 -62.4666666667 -43.2 -83.1333333333 -57.8666666667 -57.8666666667 -51.9333333333 -51 -55.1333333333 0.0001333333 0.0004666667 0.0004 0.5482
0.0330197481 -70.2666666667 -51.9333333333 -90.0666666667 -68 -62 -54.6666666667 -53.2666666667 -57.8666666667 0.0001333333 0.0005333333 0.0004 0.5475333333
0.0340267237 -71.2 -54.2 -93.2666666667 -72.1333333333 -60.2 -50.5333333333 -47.3333333333 -53.7333333333 0.0001333333 0.0005333333 0.0004 0.5466666667
0.0350336994 -62.9333333333 -46.8666666667 -85.9333333333 -68 -50.5333333333 -40.8666666667 -38.1333333333 -45.4666666667 0.0001333333 0.0004666667 0.0004 0.5456666667
0.0360148552 -51.9333333333 -35.8666666667 -74 -58.3333333333 -37.2 -30.8 -26.6666666667 -35.8666666667 0.0002 0.0005333333 0.0004 0.5445333333
0.0370218309 -45.9333333333 -29.4 -69.8666666667 -51.9333333333 -23.4 -17.4666666667 -12.4 -22.0666666667 0.0002 0.0005333333 0.0004 0.5434
0.0380288065 -39.0666666667 -19.7333333333 -62.9333333333 -41.8 -8.7333333333 -1.4 4.1333333333 -6.4 0.0001333333 0.0005333333 0.0004 0.5424666667
0.0390099623 -27.1333333333 -6 -51.9333333333 -28 2.7333333333 11 17.4666666667 6.4 0.0001333333 0.0005333333 0.0004 0.5416666667
0.040016938 -15.1333333333 8.2666666667 -39.5333333333 -12.4 13.8 22.5333333333 28 18.4 0.0002 0.0005333333 0.0004 0.5411333333
0.0410239136 -2.7333333333 21.1333333333 -28 3.6666666667 28.4666666667 37.2 40.8666666667 33.0666666667 0.0002 0.0004666667 0.0004 0.5408
0.0420308893 2.7333333333 27.6 -22.0666666667 13.8 35.8666666667 46.8666666667 49.6 44.1333333333 0.0002 0.0004666667 0.0004 0.5406
0.0430120451 3.6666666667 30.8 -19.7333333333 18.8666666667 34.9333333333 48.2666666667 50.5333333333 46.8666666667 0.0001333333 0.0005333333 0.0004 0.5406666667
0.0440190208 2.7333333333 29.8666666667 -18.4 20.2 33.5333333333 46.8666666667 48.2666666667 46.8666666667 0.0001333333 0.0005333333 0.0004 0.5408666667
0.0450259964 0 26.2 -20.6666666667 17.4666666667 32.1333333333 45.9333333333 46.8666666667 46.8666666667 0.0001333333 0.0005333333 0.0004 0.5408666667
0.0460329721 -2.2666666667 22.5333333333 -23 14.2666666667 29.8666666667 43.2 42.2666666667 42.7333333333 0.0002 0.0005333333 0.0004 0.541
0.0470141279 -10.1333333333 14.7333333333 -29.8666666667 6 18.4 29.4 28 28 0.0002 0.0005333333 0.0004 0.5411333333
0.0480211036 -26.2 -2.2666666667 -46.8666666667 -12.8666666667 -2.7333333333 6.4 5.0666666667 4.6 0.0002 0.0005333333 0.0004 0.5412666667
0.0490280792 -40.8666666667 -18.8666666667 -62.9333333333 -31.7333333333 -20.6666666667 -12.4 -14.2666666667 -17.4666666667 0.0002 0.0004666667 0.0004 0.5414666667
