0.41142521347940564 0.5343202669399224 0.41092400051925604 0.0 443
0.6487210535481542 0.4628870781132597 0.4609716359927878 0.0 385
0.7275809359472085 0.6770080642933582 0.15475580838465608 0.0 615
0.06470477345812353 0.924196002781116 0.3229244624882478 0.0 988
0.7167311954756611 0.8939486096432467 0.3837288963556206 0.0 203
0.4009109954887409 0.3764029853246347 0.7878827191612797 0.0 407
0.2046037585330528 0.13733191480051588 0.055952209720612545 0.0 861
0.410895927359166 0.8345743908019532 0.8098251669922264 0.0 782
0.5043989374580485 0.2774249483150498 0.67486766019521 0.0 421
0.1352153462592358 0.2605504598571474 0.7466078300836514 0.0 655
0.07935824408541337 0.5255108625905303 0.28091344334989776 0.0 860
0.25802716028113415 0.11453089485811851 0.32090594168963504 0.0 518
0.28344319794003037 0.9593865796338461 0.658975948269791 0.0 450
0.04892415245682202 0.3664729613040181 0.2012543746157346 0.0 434
0.957680848018819 0.8665162556784507 0.04388019953473188 0.0 85
0.7361704099655987 0.5986354087088362 0.8588961581594686 0.0 659
0.5357765905176484 0.4602909969068165 0.6724083427387322 0.0 747
0.8978725883476659 0.5955518584499913 0.30363743223334283 0.0 343
0.09142828191129837 0.4403529763218018 0.5764788860542067 0.0 331
0.5047635271694942 0.43797423724560647 0.027849494022130883 0.0 944
0.39646569498778805 0.8660024509418938 0.06119645515563876 0.0 458
0.4270283233603567 0.11289174571024652 0.5616259236929072 0.0 90
0.7844004977958848 0.05247207122504238 0.41063946982099353 0.0 908
0.6644674589625981 0.9936486718175874 0.5201493264481437 0.0 810
0.42469603194901295 0.9406965674354497 0.7126006410534057 0.0 107
0.32416929614896983 0.9781475007948379 0.7762400460434911 0.0 417
0.38965736612001667 0.7952358423187467 0.3374036426812438 0.0 279
0.2445531225656017 0.17118518852356346 0.648386038304245 0.0 516
0.30082805431069504 0.8309703049966989 0.04439631393240462 0.0 525
0.575808260903844 0.5218346476045861 0.6440594382943756 0.0 326
0.41044217827953067 0.8385203232816837 0.25600182757188017 0.0 472
0.8678461893378666 0.18622124616306834 0.5390449586241942 0.0 10
0.06297270383522002 0.8626367076922973 0.25860462531159745 0.0 499
0.8230767217731448 0.9918573437093262 0.9478641190620681 0.0 388
0.4486975633158179 0.7745828031182787 0.1779551861809674 0.0 259
0.9058121857121652 0.0741406317201957 0.5667821679942655 0.0 515
0.23986253355031817 0.09577348141883224 0.5575213345872467 0.0 211
0.9270707117732296 0.5975913553364733 0.7532234862996885 0.0 624
0.16268553702917443 0.6847220708223545 0.8127022907709857 0.0 452
0.853767834247803 0.12521483817642587 0.14369789858421855 0.0 832
0.41630756825411575 0.17178218502053255 0.9366022240876761 0.0 575
0.1868269097226679 0.029087215262981414 0.62211606800589 0.0 734
0.5012201572848248 0.4576390213155096 0.5185033933097061 0.0 952
0.3795048698040916 0.4377935832256552 0.38856662677511333 0.0 971
0.4062106402340848 0.2403323786181335 0.6058784171286128 0.0 294
0.15927288373505355 0.4707239196127109 0.6637496554760804 0.0 240
0.1733346969932007 0.815747063885538 0.8013559198987813 0.0 437
0.9515234315784203 0.3442930826685464 0.9409078742665297 0.0 907
0.1652365043351719 0.9910611923419461 0.3459341477723029 0.0 435
0.7494372353917813 0.8414459675508942 0.5215667887109176 0.0 271
0.5099529585088216 0.6266601780720866 0.3123230634417399 0.0 22
0.4237222355511223 0.5594626459427896 0.26032763974841233 0.0 930
0.9602671629313491 0.33148732724904484 0.8832195711812071 0.0 137
0.6554707627896906 0.22582970734763286 0.17830025983768716 0.0 4
0.18334922289860545 0.5141496330323768 0.42226522122174726 0.0 873
0.029028777254958893 0.8827386574843104 0.07214821161913698 0.0 667
0.8968391062949562 0.3278134797624379 0.3808668312945227 0.0 582
0.4591191904646641 0.7230547655052806 0.23571294576101764 0.0 457
0.6212306615701557 0.0629400904621108 0.12628775653030366 0.0 977
0.22405084595676894 0.8159326894705865 0.8124763889714829 0.0 532
0.7653624740114838 0.8267689887489728 0.45824684494102863 0.0 451
0.6564000107626414 0.7093318088491329 0.6690733262544386 0.0 721
0.04248087982146764 0.25992765266523377 0.36910244883963506 0.0 170
0.11584450842832161 0.024749710540361014 0.05211705337056649 0.0 598
0.9043108843004853 0.7564696396268901 0.1756144866151843 0.0 990
0.7969763720648237 0.5709553343935567 0.01802757860459092 0.0 610
0.11567959942738781 0.49107989820608156 0.30461229474428053 0.0 69
0.26653841194314065 0.9080871258973048 0.0412466539128703 0.0 331
0.270805967600833 0.1353213309807566 0.8799122349388021 0.0 435
0.2661187354126828 0.6625008492909675 0.3517254580676177 0.0 133
0.7649493514698961 0.005146784813906402 0.28963272247695604 0.0 934
0.8628177416650165 0.9972317909412854 0.8069195043952623 0.0 105
0.9176399363532833 0.21187339108731917 0.4645905181299742 0.0 583
0.4935090426541774 0.1306267857628075 0.8878797185906018 0.0 918
0.1609713128506075 0.790785958322844 0.8477710561294646 0.0 392
0.5224056463438354 0.3687068834215763 0.8454073573368209 0.0 45
0.9399672284426017 0.08262738253396995 0.0970706767414462 0.0 824
0.3355057883043622 0.7241763130995829 0.4438528344076844 0.0 689
0.6890733015565393 0.5469624719428317 0.7025064000131639 0.0 26
0.2791625286362268 0.3430037510908468 0.8581937122541714 0.0 783
0.5488871638397153 0.0773769074351468 0.22307334972719717 0.0 461
0.9197449618560879 0.853390400233723 0.9629773521806031 0.0 126
0.7331567459374525 0.42793617129776174 0.3200180473330596 0.0 2
0.9760098802532364 0.308154999514901 0.5031632071632394 0.0 413
0.6838910490521071 0.008391669552001768 0.8713501576176526 0.0 824
0.5094677346974905 0.5877982758603277 0.4527913748738437 0.0 121
0.4749782368189167 0.4845530318199899 0.796302311451361 0.0 480
0.7473020842426492 0.5211734945172626 0.6103191555623763 0.0 986
0.19861598255047175 0.9055858454408354 0.9417084036628985 0.0 947
0.6721105100245583 0.07549434461720239 0.05790174976174456 0.0 22
0.5425299272109294 0.1116016039153025 0.32967443821913944 0.0 149
0.5915561313568505 0.8265025216552044 0.5861021565578646 0.0 69
0.29302109759749373 0.9682326805157133 0.15081488783646813 0.0 144
0.48376907983494777 0.4766114625016322 0.9839474231690009 0.0 182
0.8930549542603263 0.8475146158454003 0.5539879704885718 0.0 224
0.9325531088415829 0.21497276039669022 0.7716661885206811 0.0 123
0.4630830008270769 0.12098297289494764 0.9655745595114333 0.0 113
