#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.005001673 -0.4913863,-0.001781985 0.3018343,5.046237 -105.6853,1.002355,-2.651413,0.0001,1,
0.005002998 -0.4815954,-0.002178247 0.5181469,7.109746 647.2565,0.9982848,-1.911889,0.0001,1,
0.005004339 -0.4716242,-0.002543242 0.3911479,9.492866 499.1841,0.9971805,-5.316089,0.0001,1,
0.005005821 -0.4615687,-0.00306205 0.4611268,11.88021 114.5641,0.9968565,-6.34449,0.0001,1,
0.005007569 -0.4514863,-0.003666996 0.5490282,14.16362 -280.8403,0.9971169,-6.826136,0.0001,1,
0.005009483 -0.4413542,-0.00434268 0.7140015,16.31212 -516.47,0.9984215,-5.655439,0.0001,1,
0.005011545 -0.4313693,-0.004965782 0.8464687,18.30066 -524.024,1.000327,-2.830859,0.0001,1,
0.005013761 -0.4214993,-0.005387129 0.8793945,20.16562 -367.3917,1.001837,0.6116571,0.0001,1,
0.005016147 -0.411639,-0.005488135 0.8042623,21.9259 -179.9823,1.002111,3.221998,0.0001,1,
0.005018724 -0.4017426,-0.005237838 0.6719428,23.53012 -103.0875,1.001266,4.123753,0.0001,1,
0.00502146 -0.3917694,-0.004731942 0.5724304,24.87094 -191.4292,1.000246,3.471988,0.0001,1,
0.005024278 -0.3817258,-0.004132859 0.5686567,25.81904 -378.5367,1.000135,2.409257,0.0001,1,
0.005027107 -0.3716891,-0.003570285 0.6479893,26.27365 -517.4415,1.00133,2.261742,0.0001,1,
0.005029937 -0.3617525,-0.003078093 0.7305481,26.19533 -475.769,1.003222,3.533362,0.0001,1,
0.005032868 -0.3519365,-0.002580766 0.7347793,25.59215 -218.1978,1.004702,5.660902,0.0001,1,
0.005036008 -0.3421648,-0.001980757 0.6457723,24.47046 187.5688,1.005006,7.614577,0.0001,1,
0.005039417 -0.3323315,-0.001231339 0.5240378,22.81688 628.5684,1.00415,8.592759,0.0001,1,
0.00504302 -0.3224001,-0.0003754958 0.4459572,20.62923 1008.398,1.002734,8.448028,0.0001,1,
0.005046667 -0.3124361,0.0005167853 0.4316346,17.97384 1275.462,1.001312,7.647894,0.0001,1,
0.005050284 -0.3025345,0.001434027 0.4287031,15 1415.543,0.999887,6.703636,0.0001,1,
0.005053909 -0.2927112,0.00245616 0.369809,11.89693 1430.375,0.9981334,5.717511,0.0001,1,
0.00505766 -0.2828745,0.00370391 0.2479969,8.845544 1331.957,0.9960187,4.531093,0.0001,1,
0.005061604 -0.2729212,0.005243069 0.1306591,6.006793 1158.129,0.9940742,3.167851,0.0001,1,
