-1.8033282493343692 -1.7174378810798643 -1.276632461854219 0.0
2.28329232307473 2.9150768624529952 2.805389589600766 0.0
2.28329232307473 2.9150768624529952 2.805389589600766 0.0
0.578667734600403 0.4717931705571864 0.978451478662897 0.0
0.23593226374839038 0.8724763401363433 0.5949150158587029 0.0
0.7493008691341553 0.09510404505365921 0.23886453370954264 0.0
0.6424364189004446 0.6913379396449573 0.5294164494961444 0.0
0.4205315924918308 0.5026357869645675 0.11080805734204591 0.0
0.974002642498458 0.7877972820594549 0.6884226880245375 0.0
0.960996681168737 0.30101857628101636 0.011423452099606823 0.0
0.4001992023261265 0.8726257432934884 0.4627974189282992 0.0
0.6029150391442578 0.9328834874432048 0.7443050110604379 0.0
0.4604822437469186 0.7562615384545122 0.1489468246082719 0.0
0.11855151435993261 0.9234240891837676 0.8058336919833757 0.0
0.307129994814222 0.922274385059264 0.8090908026769147 0.0
0.5795781562328675 0.8353465532649402 0.7959084544607886 0.0
0.04873633594132132 0.00735179247411788 0.3320577122379488 0.0
0.5757478336979182 0.47459331972905516 0.5100748518074044 0.0
0.31090356084558124 0.45596955503143044 0.9067996154096106 0.0
0.6296521878337491 0.48304059391974485 0.1400152920183555 0.0
0.8826459962359327 0.36380026154977974 0.4096261939859449 0.0
0.07319367256948417 0.8806622539199935 0.33864691058169727 0.0
0.8502302936801751 0.6288249268209045 0.8098509233236815 0.0
0.7487737860707506 0.345359143322873 0.17716020367654262 0.0
0.5911459442955803 0.6227941292846864 0.5699402863536354 0.0
0.7845280426154027 0.2223514185805393 0.011488785191528739 0.0
0.3075017187912489 0.9892870013789419 0.5275331910308618 0.0
0.36425268393223664 0.12708477028583975 0.9173427771657403 0.0
0.021436899279204225 0.11908913982170422 0.0332107749215973 0.0
0.04181184824216355 0.34756611705330753 0.7721227069468619 0.0
0.5293337835116572 0.3298379890128893 0.24442182244632393 0.0
0.45791140374345096 0.7157340376999564 0.02515585141844734 0.0
0.54598797566004 0.34754926670830844 0.5181050666661314 0.0
0.800517137174783 0.9565374070321905 0.4187974669656226 0.0
0.4121209455941033 0.9021523289395134 0.479074464354842 0.0
0.5913046895882381 0.2651794424189561 0.3581663879741557 0.0
0.2251550203827889 0.3699732566094903 0.585101783117512 0.0
0.6811828149307441 0.3092047493447232 0.7871313071236204 0.0
0.580833678884073 0.7512659546381149 0.3871230200344874 0.0
0.2943410611259193 0.85737821201482 0.6267640163299938 0.0
0.4923423642270267 0.2916971301734096 0.9798414271361124 0.0
0.1977628208433413 0.2721660618702989 0.11027936223895973 0.0
0.10473177346381435 0.05342225753972174 0.1797064058611072 0.0
0.3956526739289563 0.770839125770195 0.18310463176814928 0.0
0.9570572639038745 0.09375212333383154 0.5106754352477832 0.0
0.5222806841157009 0.1867663768955995 0.04804754074324957 0.0
0.9410097611583387 0.2518328434768885 0.506353982701828 0.0
0.19403976805492806 0.19484560314539512 0.914068820096116 0.0
0.20995671543056627 0.7230356278975276 0.9906881049322283 0.0
0.7923267469109417 0.9009989211056784 0.5222435708197055 0.0
0.22868848685349852 0.994575894846479 0.049732069250366884 0.0
0.3179932927359198 0.36730335684523374 0.7335382969516023 0.0
0.8511305322055399 0.9438903232574615 0.9853300784479826 0.0
0.5634571882789924 0.5610674362860969 0.5179251465539236 0.0
0.7815300072029985 0.0951858531679175 0.6725024932912895 0.0
0.37213908721744426 0.4730379427012039 0.38441529704098454 0.0
0.8243480130661693 0.02351107846816669 0.2039652314881868 0.0
0.661201900227359 0.4186359046964967 0.7338460674665204 0.0
0.4902701335876841 0.5220897485254876 0.6845206548527485 0.0
0.627226896235813 0.34981098091177376 0.22668966584369832 0.0
0.22612813636913331 0.8974694939089257 0.8282567078972712 0.0
0.06010470275650737 0.4445526249599303 0.2882664374900482 0.0
0.16741447602275983 0.9777577230173621 0.6697168057667487 0.0
0.09040629821711343 0.33345742717695537 0.38538488311735375 0.0
0.5988285154808176 0.7201454885776521 0.4899410129491909 0.0
0.1747474103539618 0.005571706874946902 0.2705564130378133 0.0
0.3667558217851171 0.25174323942603705 0.11329945926892615 0.0
0.765883989036992 0.29901967568093357 0.45307696099026173 0.0
0.24018297702627112 0.2874068498027913 0.21626625392452148 0.0
0.24773710893440015 0.0078149465056091 0.4732853316078065 0.0
0.41119620202806084 0.2206539184805868 0.29123051047818593 0.0
0.8007679516409952 0.18237223558127424 0.6637539359676189 0.0
0.5911833494094583 0.8077864723045836 0.6301955450105603 0.0
0.36825020386473595 0.18648590438894164 0.6398803374386424 0.0
0.09700859146559615 0.3831640320748311 0.18157855780076015 0.0
0.9214319878758912 0.3243432425443906 0.8617931417411031 0.0
0.9965711780596868 0.062486292393908016 0.2689888232783886 0.0
0.3382937000196703 0.4088456938559898 0.8945624735652563 0.0
0.572730797800425 0.19784656999644312 0.18183655096965678 0.0
0.44994185324554603 0.1973722536093272 0.33152821194351456 0.0
0.009012677359522825 0.4619484169992071 0.7814762579143566 0.0
0.049662946375482964 0.5763211916638902 0.7941641070966258 0.0
0.21022186445986157 0.9242161812546394 0.7408138827790817 0.0
0.0366582281688238 0.6793632304197985 0.5904142870866158 0.0
0.891189560739053 0.2782992474072079 0.4344608338296957 0.0
0.6049195802438796 0.26340929603652286 0.5996925990502444 0.0
0.9396425226246392 0.7996046912878153 0.9630951310808343 0.0
0.29439440343531276 0.9348924942847321 0.40713577345325325 0.0
0.7196989264468944 0.7708453218851747 0.1880099106587615 0.0
0.6987703436970598 0.45477832445428024 0.16207850685914504 0.0
0.7746197279170147 0.4889541717854672 0.9900588239283099 0.0
0.05453377816736393 0.5896954552044747 0.5295547693024107 0.0
0.2162786749970167 0.35578542814060954 0.17263088088820433 0.0
0.6408013724842546 0.5556345932153808 0.15504205855507502 0.0
0.12411805637362838 0.5402525656900027 0.9009334275220883 0.0
0.1632222762726695 0.3482170339507322 0.4944569036282874 0.0
0.05759612693599869 0.08438932829641266 0.9633213050675569 0.0
0.6042988968995222 0.857032052660051 0.2018897126547341 0.0
0.16723268266970426 0.3765788507688874 0.1756523243470388 0.0
0.3523911057544924 0.36767532505460465 0.14503340985399882 0.0
0.31815764252751333 0.8093142325112855 0.004691948856349937 0.0
0.5086259663221786 0.8863590456462679 0.5442075221371425 0.0
0.6942760485085031 0.16555566173699854 0.8439030005626661 0.0
0.889097192377252 0.6791448236828259 0.19479225060469407 0.0
0.0969601579799444 0.3750467193814262 0.795719802496013 0.0
0.6084589785692442 0.18203554278580736 0.36932189666923554 0.0
0.03922943336319762 0.6567117772800514 0.37740928186309586 0.0
0.3601676427721511 0.3787601522998728 0.9960546443692583 0.0
0.027261128965169523 0.8286160381418901 0.21455219890847865 0.0
0.09668892721346223 0.989401000126136 0.48054407644439434 0.0
0.6082268073574412 0.33616886830715775 0.6938524042886047 0.0
0.48919749793497513 0.04214678754165424 0.9456640879670105 0.0
0.3690090726679738 0.5090047612828891 0.9508360349722976 0.0
0.44531724925284555 0.6658806640578794 0.30986454148179665 0.0
0.7274339233861925 0.7669837265922523 0.8407245791103669 0.0
0.8523552256697877 0.16673694856358734 0.36569674013288855 0.0
0.18987561288335408 0.31650296388970456 0.08899318649294585 0.0
0.461803362372757 0.7923292990807844 0.10987299424552377 0.0
0.34417071051311865 0.2943634036522137 0.08963601631623963 0.0
0.13263787947695072 0.008191589997737059 0.4366591003739272 0.0
0.1982644540249191 0.3451063766617738 0.1321047950406289 0.0
0.6496424376674887 0.07373450418459149 0.7278854576239593 0.0
0.7458071470337544 0.17558687220881342 0.4587398099615031 0.0
0.32313459233322905 0.5407291680443871 0.12236391920602341 0.0
0.7064377925870349 0.6514979853814866 0.8079306315003981 0.0
0.4746940408586433 0.8725968154226932 0.7837509117611285 0.0
0.9234321642572875 0.47594206525669835 0.440527518258092 0.0
0.11243031218927935 0.6879584208460172 0.4353723275417102 0.0
0.062456244799631966 0.17059745864807696 0.8120166615543338 0.0
0.14869671244764915 0.6281174354404703 0.2510505290999189 0.0
0.5881160179542558 0.38175295511164375 0.7882821491815911 0.0
0.7707962766409399 0.948061212947008 0.5806408090741781 0.0
0.8891034710301422 0.9350076517666668 0.8587443605772723 0.0
0.42510232593266906 0.29233824269505804 0.15985584840663436 0.0
0.4481508693915639 0.46103752934153697 0.809025883003095 0.0
0.3055816109018661 0.5296251006321209 0.6818593329366234 0.0
0.7875832888867601 0.18795490685404537 0.4751079740118904 0.0
