0.6899495040774488 0.5186299024554853 1
0.7279200881381455 0.024150848416421122 1
0.9919394674742716 0.8255154130560051 1
0.028851865570055146 0.13585449593228915 1
0.6283063202486096 0.14544683214643805 1
0.18620680112957977 0.575526351270572 1
0.9766981698745261 0.4018168760496753 1
0.31746428513536606 0.5604496924248209 1
0.44106285590492567 0.20662469909555825 1
0.17325002719818772 0.46157934857559046 1
0.00901011493043069 0.1281555358370261 1
0.028418664699975893 0.4843140828475513 1
0.36709186096588675 0.9678578331401693 1
0.5217867354616735 0.5962663140871455 1
0.136319186582891 0.6220915066466124 1
0.41016144230347784 0.291374139926628 1
0.8942791317482379 0.7144908619196709 1
0.11845423512908038 0.6771769593809303 1
0.3185660538756738 0.70525449724373 1
0.6137125115871619 0.35805105301342854 1
0.3033956628152701 0.9416784527284952 1
0.5871035858732936 0.6354291326619729 1
0.7686679658764904 0.7020037737303609 1
0.4710877561175605 0.8621468284177923 1
0.215478896018939 0.2912031440003584 1
0.006921042686076739 0.27415105708481236 1
0.07477287969999513 0.45149495892361335 1
0.48475353018966894 0.12853085533865238 1
0.08203681635815574 0.11555729666143355 1
0.6467510319437721 0.6683400478381263 1
0.5019097901359787 0.10133710935744411 1
0.7816811219099167 0.5893750769949643 1
0.4971590884340036 0.24200823314472253 1
0.2917563152800634 0.10516045235864258 1
0.9020752481132447 0.6914414876056915 1
0.4580264408819614 0.8037267711172104 1
0.24782808048633864 0.315803955515771 1
0.36673896890340585 0.3210637742042677 1
0.5692530435144435 0.333188678066223 1
0.22521970059799956 0.6207823479386411 1
0.04374225724994263 0.16316751261275886 1
0.8560531880084988 0.5527609984537987 1
0.41137632031587956 0.45410972751291423 1
0.9974807401922754 0.6157074335463816 1
0.9380131756206773 0.7743717823699239 1
0.3100152500952561 0.7082152415810514 1
0.7472701913370218 0.04246282712946203 1
0.28997199137540497 0.7602141163707028 1
0.5519967167559975 0.30750505480810064 1
0.1705364198056496 0.8134699380621873 1
0.48878141974824985 0.045594687924745525 1
0.3223902136793132 0.8015538712424872 1
0.3133821070092907 0.24250511863110225 1
0.5181203359988344 0.6037801749723283 1
0.690517334923267 0.0701626724076474 1
0.5848359980044002 0.4361652177963613 1
0.7531317511659181 0.8956356307787692 1
0.2165502994298707 0.04033141787021366 1
0.8947571615848962 0.5193109751649356 1
0.2314025415302985 0.27859955071606013 1
0.11013601632870329 0.9032451920848399 1
0.11217435480326776 0.5035040163298148 1
0.35915311877360745 0.5486950368654588 1
0.18637818291908936 0.6810753123268423 1
0.5185428079155815 0.3170340997088994 1
0.32602013469765845 0.8557485537091075 1
0.3088926842069186 0.608891485114298 1
0.9140412158861709 0.33292409416709245 1
0.8147367186295565 0.663615407222646 1
0.5472824888886596 0.28284230528401966 1
0.8762048946116369 0.4869969363081956 1
0.6079823567719705 0.22986354151708688 1
0.07446925138197669 0.7503252228697856 1
0.9531185645161604 0.8403088971956099 1
0.5583646261038302 0.8951322941691449 1
0.2568923031420788 0.8819455192330216 1
0.7047472248573712 0.7180727765744275 1
0.5281814900174548 0.9182142562784545 1
0.5189256401509894 0.7541281113969238 1
0.8557680080179954 0.8596053344064015 1
0.8196983551898133 0.5419266761983297 1
0.7802271185166462 0.9951137727140511 1
0.8421451347291568 0.6042480919346443 1
0.4630127542331891 0.3288045435738366 1
0.4615450629811749 0.11952957161340771 1
0.9430235735714316 0.2592542188266873 1
0.3575694668903464 0.41085137453346887 1
0.9535140514139164 0.9684646673902967 1
0.09622054123021129 0.8694353961003927 1
0.5580042121059816 0.895625757416769 1
0.3031041928810483 0.6881947412990045 1
0.6007180616832906 0.6718934649227142 1
0.7235346086106964 0.31164960571102995 1
0.6303850746153132 0.6093605952757353 1
0.1363765829508342 0.9483685331311917 1
0.4263727729496902 0.2311788826973017 1
0.7349023822115885 0.7086091539382475 1
0.8536711775222182 0.7277019455567387 1
0.5182171133413578 0.3845551309276951 1
0.16550317642914747 0.3126340303653379 1
0.09457714365069914 0.6691185839184971 1
0.5972878660547695 0.5960496248842996 1
0.23967531920077245 0.3168707905795929 1
0.27873962753782733 0.8666167199842393 1
0.09005249339466348 0.6834052548204453 1
0.953697898173664 0.6262297357042722 1
0.42581784246349974 0.4198456411722371 1
0.09866579200402059 0.4452479031064479 1
0.4523479208354352 0.35581743084644524 1
0.6439765775253036 0.6712002992697168 1
