0.3156005559486874 0.4072941628651935 0.21484918916019569 0.9486640777291833 0.4980330052300286 0.8230183093113045 0.7499955132208617 0.41792427525911424 0.9887132786549205 0.640589355878628 0.6502476863201408 0.0398143331555878 0.5441307627102833 0.1910907743867245 0.5756681490053854 0.9378825311382442 0.34071454147038804 0.5322224870517586
0.8528377144306253 0.9798542164716534 0.11641851186776031 0.6900335179527423 0.5776229944169696 0.8074952660109094 0.4263625620824799 0.5282479693858627 0.18194367466906447 0.022228645122376878 0.9548117242166696 0.15998172809293654 0.1902300456100453 0.46677006798035947 0.4014037717269896 0.7878245782672759 0.5456829801062778 0.31305687190187037
0.9220955787673334 0.8757180546248343 0.309093248635553 0.571249711448548 0.8509917997001831 0.5430041215931326 0.7029774587680571 0.6636019743531649 0.6920145508077643 0.5271394112777972 0.5778528137964853 0.23886035358674562 0.496144960524602 0.1269793534909318 0.5399781129957198 0.8879160143651031 0.7401860282718871 0.5981547085801351
0.45546704356905465 0.09112334613298823 0.6147755465116951 0.941474988711704 0.18845323163945304 0.428153976752898 0.8573949878020435 0.3332252714592465 0.8424916269799778 0.5134854015696856 0.5158232545847332 0.2906453077621043 0.1808531146975776 0.43727286821891176 0.7140514179309034 0.622865644149275 0.16931122090269568 0.6062388901943956
0.6507611054982437 0.12577493682316265 0.8141847517998806 0.5910964381095524 0.029685576703470384 0.6566403280895693 0.7782021369076942 0.507014386246077 0.04320368372149941 0.2207646036507822 0.8937017927790387 0.039009568028277264 0.3859954017340069 0.8043370123110859 0.13968806556230862 0.3425012915912211 0.18047442576062311 0.19175721175768878
0.4705270124793638 0.36440408179962314 0.9684470031868524 0.4803049089709287 0.49907392195327593 0.8004907535892211 0.07035454493529225 0.5188040879194697 0.9504126158776243 0.12652985473595302 0.3878524304628599 0.05147854344425562 0.6120055062759537 0.1331951690157286 0.7325846710397185 0.6790754629169634 0.11798611282752824 0.25365183564102467
0.30191152794950515 0.5741892711154288 0.05891884844691064 0.09646566409339119 0.048216163554812064 0.7853799332449145 0.1669604792721754 0.8428889611760445 0.7576094503026887 0.012512227314125157 0.4803646417272279 0.4405296428797638 0.40732751280512647 0.8921460746132827 0.1718097706793803 0.7199478598790358 0.32669170375111056 0.3474576307439199
0.16232976267050425 0.5738757956473644 0.33203803416288047 0.6748303432329312 0.2508892587032776 0.9737056519616617 0.3589848766668663 0.15267183587240796 0.7152123260526415 0.4713631883826551 0.3743348163503628 0.10912530278027466 0.4057834801314468 0.7304663726240598 0.364983864363551 0.8693231822658017 0.3635022447187556 0.3702013309523037
0.16863001841127456 0.45801696484237375 0.9915180943913504 0.985321615686597 0.49794346405377543 0.8540229011223197 0.3384613305823566 0.9916521757664457 0.9765175889042449 0.3785522839991804 0.9537574044989929 0.9453037708920067 0.16364897733624661 0.9493106976081278 0.9499143875901784 0.8923662202444488 0.22439624947732506 0.1120064417233686
0.7359940353944924 0.2707025281791253 0.5740849849559404 0.2679024344011015 0.21292217487649134 0.036854633308128215 0.03286224858419762 0.6958901946663696 0.45489611754123505 0.9700195047186925 0.41657150051236436 0.2974714802092593 0.43242331802324674 0.7141153425083256 0.2204214341563362 0.2989341256424942 0.6603149984472295 0.9188712554185272
0.8366016557671575 0.3327509906665458 0.7046179235822956 0.00013918714226857087 0.8486474372031556 0.8258365925459606 0.6987713944998443 0.5223858565745623 0.27086093220089535 0.42675331395629956 0.3124087361252764 0.6519495390680726 0.15722079900105368 0.995494146068035 0.8818912653490395 0.856723116200831 0.19594641319423844 0.16552239986929418
0.8012675621799965 0.1856172902691715 0.1267055302732374 0.4526899742686955 0.36765870021409286 0.47344735343113054 0.8603071796532867 0.9096566128809505 0.6117103494763018 0.49547590279055365 0.44071822694538 0.7690862909737245 0.8822303048891811 0.6017613519529316 0.5326683236249431 0.8826519441806501 0.8071436062392386 0.22190626813460612
0.9111176136863585 0.35593000344183556 0.7430454153296331 0.4018218212562116 0.026204168236621972 0.8767604319417565 0.31978737480252417 0.38810637773193757 0.07341919396468533 0.04668685292115515 0.5205738085949471 0.756772734472261 0.9466645501814186 0.06725973811413832 0.33867168444095985 0.06029066511162373 0.26753344936732515 0.3382233201136666
0.8932796065552571 0.8141034953857041 0.5056060098854132 0.9338635723072796 0.8153018449138418 0.4599466835296765 0.9942181362097607 0.6242640629723937 0.10282661802734339 0.928069009313285 0.07422934527346015 0.44238379703651565 0.08059308348678662 0.8602387349366273 0.8563832089183184 0.5743429819765303 0.39540261807172483 0.31660984366961054
0.6868794886023764 0.5292747960483907 0.9912118977515038 0.3469450512553338 0.8303274279688604 0.1312039324501849 0.17335327760997588 0.48787092360690654 0.6312240010441111 0.6935961127297751 0.46277293848828316 0.7529694342571661 0.8126941899756781 0.535557601713026 0.1634411505049208 0.41903875367851806 0.6871054300675723 0.15290611599986648
0.6135944733383768 0.7408098478835968 0.41588022699309823 0.15371871192305964 0.6282890449976737 0.5861467967075263 0.2717387283491576 0.6561331369743013 0.927509046852196 0.005078731015844884 0.3452366873892333 0.4494469617718071 0.4282509215500616 0.5355005173052342 0.45244326241631516 0.15907723620597958 0.8134436857580485 0.7494825884759223
0.8053527034141859 0.8092273894733529 0.032009433751622574 0.5393382540375381 0.485687603933213 0.02070031940192707 0.691041161728924 0.18125566117431569 0.6715442847321079 0.19600478631216434 0.9645921193834076 0.32742081707627657 0.8568162347867267 0.8858120377194825 0.33552346066729366 0.07620051697048036 0.5532607112868771 0.6275615565125242
